evaluation_partition,forecast_origin,target_date,horizon,actual,prediction,absolute_error
Validation Set,2024-09-11,2024-09-14,3,553.14,563.62,10.480000000000018
Validation Set,2024-09-11,2024-09-15,4,505.41,538.11,32.69999999999999
Validation Set,2024-09-11,2024-09-16,5,456.07,441.96,14.110000000000014
Validation Set,2024-09-11,2024-09-17,6,468.56,428.75,39.81
Validation Set,2024-09-11,2024-09-18,7,525.59,503.46,22.130000000000052
Validation Set,2024-09-12,2024-09-13,1,512.3199999999999,538.37,26.050000000000068
Validation Set,2024-09-12,2024-09-14,2,553.14,563.62,10.480000000000018
Validation Set,2024-09-12,2024-09-15,3,505.41,538.11,32.69999999999999
Validation Set,2024-09-12,2024-09-16,4,456.07,441.96,14.110000000000014
Validation Set,2024-09-12,2024-09-17,5,468.56,428.75,39.81
Validation Set,2024-09-12,2024-09-18,6,525.59,503.46,22.130000000000052
Validation Set,2024-09-12,2024-09-19,7,510.86,438.89,71.97000000000003
Validation Set,2024-09-13,2024-09-14,1,553.14,563.62,10.480000000000018
Validation Set,2024-09-13,2024-09-15,2,505.41,538.11,32.69999999999999
Validation Set,2024-09-13,2024-09-16,3,456.07,441.96,14.110000000000014
Validation Set,2024-09-13,2024-09-17,4,468.56,428.75,39.81
Validation Set,2024-09-13,2024-09-18,5,525.59,503.46,22.130000000000052
Validation Set,2024-09-13,2024-09-19,6,510.86,438.89,71.97000000000003
Validation Set,2024-09-13,2024-09-20,7,473.69,512.3199999999999,38.62999999999994
Validation Set,2024-09-14,2024-09-15,1,505.41,538.11,32.69999999999999
Validation Set,2024-09-14,2024-09-16,2,456.07,441.96,14.110000000000014
Validation Set,2024-09-14,2024-09-17,3,468.56,428.75,39.81
Validation Set,2024-09-14,2024-09-18,4,525.59,503.46,22.130000000000052
Validation Set,2024-09-14,2024-09-19,5,510.86,438.89,71.97000000000003
Validation Set,2024-09-14,2024-09-20,6,473.69,512.3199999999999,38.62999999999994
Validation Set,2024-09-14,2024-09-21,7,486.53,553.14,66.61000000000001
Validation Set,2024-09-15,2024-09-16,1,456.07,441.96,14.110000000000014
Validation Set,2024-09-15,2024-09-17,2,468.56,428.75,39.81
Validation Set,2024-09-15,2024-09-18,3,525.59,503.46,22.130000000000052
Validation Set,2024-09-15,2024-09-19,4,510.86,438.89,71.97000000000003
Validation Set,2024-09-15,2024-09-20,5,473.69,512.3199999999999,38.62999999999994
Validation Set,2024-09-15,2024-09-21,6,486.53,553.14,66.61000000000001
Validation Set,2024-09-15,2024-09-22,7,548.12,505.41,42.70999999999998
Validation Set,2024-09-16,2024-09-17,1,468.56,428.75,39.81
Validation Set,2024-09-16,2024-09-18,2,525.59,503.46,22.130000000000052
Validation Set,2024-09-16,2024-09-19,3,510.86,438.89,71.97000000000003
Validation Set,2024-09-16,2024-09-20,4,473.69,512.3199999999999,38.62999999999994
Validation Set,2024-09-16,2024-09-21,5,486.53,553.14,66.61000000000001
Validation Set,2024-09-16,2024-09-22,6,548.12,505.41,42.70999999999998
Validation Set,2024-09-16,2024-09-23,7,448.76,456.07,7.310000000000002
Validation Set,2024-09-17,2024-09-18,1,525.59,503.46,22.130000000000052
Validation Set,2024-09-17,2024-09-19,2,510.86,438.89,71.97000000000003
Validation Set,2024-09-17,2024-09-20,3,473.69,512.3199999999999,38.62999999999994
Validation Set,2024-09-17,2024-09-21,4,486.53,553.14,66.61000000000001
Validation Set,2024-09-17,2024-09-22,5,548.12,505.41,42.70999999999998
Validation Set,2024-09-17,2024-09-23,6,448.76,456.07,7.310000000000002
Validation Set,2024-09-17,2024-09-24,7,442.26,468.56,26.30000000000001
Validation Set,2024-09-18,2024-09-19,1,510.86,438.89,71.97000000000003
Validation Set,2024-09-18,2024-09-20,2,473.69,512.3199999999999,38.62999999999994
Validation Set,2024-09-18,2024-09-21,3,486.53,553.14,66.61000000000001
Validation Set,2024-09-18,2024-09-22,4,548.12,505.41,42.70999999999998
Validation Set,2024-09-18,2024-09-23,5,448.76,456.07,7.310000000000002
Validation Set,2024-09-18,2024-09-24,6,442.26,468.56,26.30000000000001
Validation Set,2024-09-18,2024-09-25,7,453.5,525.59,72.09000000000003
Validation Set,2024-09-19,2024-09-20,1,473.69,512.3199999999999,38.62999999999994
Validation Set,2024-09-19,2024-09-21,2,486.53,553.14,66.61000000000001
Validation Set,2024-09-19,2024-09-22,3,548.12,505.41,42.70999999999998
Validation Set,2024-09-19,2024-09-23,4,448.76,456.07,7.310000000000002
Validation Set,2024-09-19,2024-09-24,5,442.26,468.56,26.30000000000001
Validation Set,2024-09-19,2024-09-25,6,453.5,525.59,72.09000000000003
Validation Set,2024-09-19,2024-09-26,7,446.01,510.86,64.85000000000002
Validation Set,2024-09-20,2024-09-21,1,486.53,553.14,66.61000000000001
Validation Set,2024-09-20,2024-09-22,2,548.12,505.41,42.70999999999998
Validation Set,2024-09-20,2024-09-23,3,448.76,456.07,7.310000000000002
Validation Set,2024-09-20,2024-09-24,4,442.26,468.56,26.30000000000001
Validation Set,2024-09-20,2024-09-25,5,453.5,525.59,72.09000000000003
Validation Set,2024-09-20,2024-09-26,6,446.01,510.86,64.85000000000002
Validation Set,2024-09-20,2024-09-27,7,444.03,473.69,29.660000000000025
Validation Set,2024-09-21,2024-09-22,1,548.12,505.41,42.70999999999998
Validation Set,2024-09-21,2024-09-23,2,448.76,456.07,7.310000000000002
Validation Set,2024-09-21,2024-09-24,3,442.26,468.56,26.30000000000001
Validation Set,2024-09-21,2024-09-25,4,453.5,525.59,72.09000000000003
Validation Set,2024-09-21,2024-09-26,5,446.01,510.86,64.85000000000002
Validation Set,2024-09-21,2024-09-27,6,444.03,473.69,29.660000000000025
Validation Set,2024-09-21,2024-09-28,7,496.21,486.53,9.680000000000007
Validation Set,2024-09-22,2024-09-23,1,448.76,456.07,7.310000000000002
Validation Set,2024-09-22,2024-09-24,2,442.26,468.56,26.30000000000001
Validation Set,2024-09-22,2024-09-25,3,453.5,525.59,72.09000000000003
Validation Set,2024-09-22,2024-09-26,4,446.01,510.86,64.85000000000002
Validation Set,2024-09-22,2024-09-27,5,444.03,473.69,29.660000000000025
Validation Set,2024-09-22,2024-09-28,6,496.21,486.53,9.680000000000007
Validation Set,2024-09-22,2024-09-29,7,505.46,548.12,42.660000000000025
Validation Set,2024-09-23,2024-09-24,1,442.26,468.56,26.30000000000001
Validation Set,2024-09-23,2024-09-25,2,453.5,525.59,72.09000000000003
Validation Set,2024-09-23,2024-09-26,3,446.01,510.86,64.85000000000002
Validation Set,2024-09-23,2024-09-27,4,444.03,473.69,29.660000000000025
Validation Set,2024-09-23,2024-09-28,5,496.21,486.53,9.680000000000007
Validation Set,2024-09-23,2024-09-29,6,505.46,548.12,42.660000000000025
Validation Set,2024-09-23,2024-09-30,7,469.28,448.76,20.519999999999982
Validation Set,2024-09-24,2024-09-25,1,453.5,525.59,72.09000000000003
Validation Set,2024-09-24,2024-09-26,2,446.01,510.86,64.85000000000002
Validation Set,2024-09-24,2024-09-27,3,444.03,473.69,29.660000000000025
Validation Set,2024-09-24,2024-09-28,4,496.21,486.53,9.680000000000007
Validation Set,2024-09-24,2024-09-29,5,505.46,548.12,42.660000000000025
Validation Set,2024-09-24,2024-09-30,6,469.28,448.76,20.519999999999982
Validation Set,2024-09-24,2024-10-01,7,492.81,442.26,50.55000000000001
Validation Set,2024-09-25,2024-09-26,1,446.01,510.86,64.85000000000002
Validation Set,2024-09-25,2024-09-27,2,444.03,473.69,29.660000000000025
Validation Set,2024-09-25,2024-09-28,3,496.21,486.53,9.680000000000007
Validation Set,2024-09-25,2024-09-29,4,505.46,548.12,42.660000000000025
Validation Set,2024-09-25,2024-09-30,5,469.28,448.76,20.519999999999982
Validation Set,2024-09-25,2024-10-01,6,492.81,442.26,50.55000000000001
Validation Set,2024-09-25,2024-10-02,7,479.93,453.5,26.430000000000007
Validation Set,2024-09-26,2024-09-27,1,444.03,473.69,29.660000000000025
Validation Set,2024-09-26,2024-09-28,2,496.21,486.53,9.680000000000007
Validation Set,2024-09-26,2024-09-29,3,505.46,548.12,42.660000000000025
Validation Set,2024-09-26,2024-09-30,4,469.28,448.76,20.519999999999982
Validation Set,2024-09-26,2024-10-01,5,492.81,442.26,50.55000000000001
Validation Set,2024-09-26,2024-10-02,6,479.93,453.5,26.430000000000007
Validation Set,2024-09-26,2024-10-03,7,525.74,446.01,79.73000000000002
Validation Set,2024-09-27,2024-09-28,1,496.21,486.53,9.680000000000007
Validation Set,2024-09-27,2024-09-29,2,505.46,548.12,42.660000000000025
Validation Set,2024-09-27,2024-09-30,3,469.28,448.76,20.519999999999982
Validation Set,2024-09-27,2024-10-01,4,492.81,442.26,50.55000000000001
Validation Set,2024-09-27,2024-10-02,5,479.93,453.5,26.430000000000007
Validation Set,2024-09-27,2024-10-03,6,525.74,446.01,79.73000000000002
Validation Set,2024-09-27,2024-10-04,7,449.82,444.03,5.7900000000000205
Validation Set,2024-09-28,2024-09-29,1,505.46,548.12,42.660000000000025
Validation Set,2024-09-28,2024-09-30,2,469.28,448.76,20.519999999999982
Validation Set,2024-09-28,2024-10-01,3,492.81,442.26,50.55000000000001
Validation Set,2024-09-28,2024-10-02,4,479.93,453.5,26.430000000000007
Validation Set,2024-09-28,2024-10-03,5,525.74,446.01,79.73000000000002
Validation Set,2024-09-28,2024-10-04,6,449.82,444.03,5.7900000000000205
Validation Set,2024-09-28,2024-10-05,7,582.02,496.21,85.81
Validation Set,2024-09-29,2024-09-30,1,469.28,448.76,20.519999999999982
Validation Set,2024-09-29,2024-10-01,2,492.81,442.26,50.55000000000001
Validation Set,2024-09-29,2024-10-02,3,479.93,453.5,26.430000000000007
Validation Set,2024-09-29,2024-10-03,4,525.74,446.01,79.73000000000002
Validation Set,2024-09-29,2024-10-04,5,449.82,444.03,5.7900000000000205
Validation Set,2024-09-29,2024-10-05,6,582.02,496.21,85.81
Validation Set,2024-09-29,2024-10-06,7,501.61,505.46,3.849999999999966
Validation Set,2024-09-30,2024-10-01,1,492.81,442.26,50.55000000000001
Validation Set,2024-09-30,2024-10-02,2,479.93,453.5,26.430000000000007
Validation Set,2024-09-30,2024-10-03,3,525.74,446.01,79.73000000000002
Validation Set,2024-09-30,2024-10-04,4,449.82,444.03,5.7900000000000205
Validation Set,2024-09-30,2024-10-05,5,582.02,496.21,85.81
Validation Set,2024-09-30,2024-10-06,6,501.61,505.46,3.849999999999966
Validation Set,2024-09-30,2024-10-07,7,447.33,469.28,21.94999999999999
Validation Set,2024-10-01,2024-10-02,1,479.93,453.5,26.430000000000007
Validation Set,2024-10-01,2024-10-03,2,525.74,446.01,79.73000000000002
Validation Set,2024-10-01,2024-10-04,3,449.82,444.03,5.7900000000000205
Validation Set,2024-10-01,2024-10-05,4,582.02,496.21,85.81
Validation Set,2024-10-01,2024-10-06,5,501.61,505.46,3.849999999999966
Validation Set,2024-10-01,2024-10-07,6,447.33,469.28,21.94999999999999
Validation Set,2024-10-01,2024-10-08,7,428.15,492.81,64.66000000000003
Validation Set,2024-10-02,2024-10-03,1,525.74,446.01,79.73000000000002
Validation Set,2024-10-02,2024-10-04,2,449.82,444.03,5.7900000000000205
Validation Set,2024-10-02,2024-10-05,3,582.02,496.21,85.81
Validation Set,2024-10-02,2024-10-06,4,501.61,505.46,3.849999999999966
Validation Set,2024-10-02,2024-10-07,5,447.33,469.28,21.94999999999999
Validation Set,2024-10-02,2024-10-08,6,428.15,492.81,64.66000000000003
Validation Set,2024-10-02,2024-10-09,7,440.77,479.93,39.160000000000025
Validation Set,2024-10-03,2024-10-04,1,449.82,444.03,5.7900000000000205
Validation Set,2024-10-03,2024-10-05,2,582.02,496.21,85.81
Validation Set,2024-10-03,2024-10-06,3,501.61,505.46,3.849999999999966
Validation Set,2024-10-03,2024-10-07,4,447.33,469.28,21.94999999999999
Validation Set,2024-10-03,2024-10-08,5,428.15,492.81,64.66000000000003
Validation Set,2024-10-03,2024-10-09,6,440.77,479.93,39.160000000000025
Validation Set,2024-10-03,2024-10-10,7,465.98,525.74,59.75999999999999
Validation Set,2024-10-04,2024-10-05,1,582.02,496.21,85.81
Validation Set,2024-10-04,2024-10-06,2,501.61,505.46,3.849999999999966
Validation Set,2024-10-04,2024-10-07,3,447.33,469.28,21.94999999999999
Validation Set,2024-10-04,2024-10-08,4,428.15,492.81,64.66000000000003
Validation Set,2024-10-04,2024-10-09,5,440.77,479.93,39.160000000000025
Validation Set,2024-10-04,2024-10-10,6,465.98,525.74,59.75999999999999
Validation Set,2024-10-04,2024-10-11,7,540.11,449.82,90.29000000000002
Validation Set,2024-10-05,2024-10-06,1,501.61,505.46,3.849999999999966
Validation Set,2024-10-05,2024-10-07,2,447.33,469.28,21.94999999999999
Validation Set,2024-10-05,2024-10-08,3,428.15,492.81,64.66000000000003
Validation Set,2024-10-05,2024-10-09,4,440.77,479.93,39.160000000000025
Validation Set,2024-10-05,2024-10-10,5,465.98,525.74,59.75999999999999
Validation Set,2024-10-05,2024-10-11,6,540.11,449.82,90.29000000000002
Validation Set,2024-10-05,2024-10-12,7,538.11,582.02,43.90999999999997
Validation Set,2024-10-06,2024-10-07,1,447.33,469.28,21.94999999999999
Validation Set,2024-10-06,2024-10-08,2,428.15,492.81,64.66000000000003
Validation Set,2024-10-06,2024-10-09,3,440.77,479.93,39.160000000000025
Validation Set,2024-10-06,2024-10-10,4,465.98,525.74,59.75999999999999
Validation Set,2024-10-06,2024-10-11,5,540.11,449.82,90.29000000000002
Validation Set,2024-10-06,2024-10-12,6,538.11,582.02,43.90999999999997
Validation Set,2024-10-06,2024-10-13,7,469.53,501.61,32.08000000000004
Validation Set,2024-10-07,2024-10-08,1,428.15,492.81,64.66000000000003
Validation Set,2024-10-07,2024-10-09,2,440.77,479.93,39.160000000000025
Validation Set,2024-10-07,2024-10-10,3,465.98,525.74,59.75999999999999
Validation Set,2024-10-07,2024-10-11,4,540.11,449.82,90.29000000000002
Validation Set,2024-10-07,2024-10-12,5,538.11,582.02,43.90999999999997
Validation Set,2024-10-07,2024-10-13,6,469.53,501.61,32.08000000000004
Validation Set,2024-10-07,2024-10-14,7,461.25,447.33,13.920000000000016
Validation Set,2024-10-08,2024-10-09,1,440.77,479.93,39.160000000000025
Validation Set,2024-10-08,2024-10-10,2,465.98,525.74,59.75999999999999
Validation Set,2024-10-08,2024-10-11,3,540.11,449.82,90.29000000000002
Validation Set,2024-10-08,2024-10-12,4,538.11,582.02,43.90999999999997
Validation Set,2024-10-08,2024-10-13,5,469.53,501.61,32.08000000000004
Validation Set,2024-10-08,2024-10-14,6,461.25,447.33,13.920000000000016
Validation Set,2024-10-08,2024-10-15,7,369.42,428.15,58.72999999999996
Validation Set,2024-10-09,2024-10-10,1,465.98,525.74,59.75999999999999
Validation Set,2024-10-09,2024-10-11,2,540.11,449.82,90.29000000000002
Validation Set,2024-10-09,2024-10-12,3,538.11,582.02,43.90999999999997
Validation Set,2024-10-09,2024-10-13,4,469.53,501.61,32.08000000000004
Validation Set,2024-10-09,2024-10-14,5,461.25,447.33,13.920000000000016
Validation Set,2024-10-09,2024-10-15,6,369.42,428.15,58.72999999999996
Validation Set,2024-10-09,2024-10-16,7,463.16,440.77,22.390000000000043
Validation Set,2024-10-10,2024-10-11,1,540.11,449.82,90.29000000000002
Validation Set,2024-10-10,2024-10-12,2,538.11,582.02,43.90999999999997
Validation Set,2024-10-10,2024-10-13,3,469.53,501.61,32.08000000000004
Validation Set,2024-10-10,2024-10-14,4,461.25,447.33,13.920000000000016
Validation Set,2024-10-10,2024-10-15,5,369.42,428.15,58.72999999999996
Validation Set,2024-10-10,2024-10-16,6,463.16,440.77,22.390000000000043
Validation Set,2024-10-10,2024-10-17,7,467.88,465.98,1.8999999999999773
Validation Set,2024-10-11,2024-10-12,1,538.11,582.02,43.90999999999997
Validation Set,2024-10-11,2024-10-13,2,469.53,501.61,32.08000000000004
Validation Set,2024-10-11,2024-10-14,3,461.25,447.33,13.920000000000016
Validation Set,2024-10-11,2024-10-15,4,369.42,428.15,58.72999999999996
Validation Set,2024-10-11,2024-10-16,5,463.16,440.77,22.390000000000043
Validation Set,2024-10-11,2024-10-17,6,467.88,465.98,1.8999999999999773
Validation Set,2024-10-11,2024-10-18,7,478.89,540.11,61.22000000000003
Validation Set,2024-10-12,2024-10-13,1,469.53,501.61,32.08000000000004
Validation Set,2024-10-12,2024-10-14,2,461.25,447.33,13.920000000000016
Validation Set,2024-10-12,2024-10-15,3,369.42,428.15,58.72999999999996
Validation Set,2024-10-12,2024-10-16,4,463.16,440.77,22.390000000000043
Validation Set,2024-10-12,2024-10-17,5,467.88,465.98,1.8999999999999773
Validation Set,2024-10-12,2024-10-18,6,478.89,540.11,61.22000000000003
Validation Set,2024-10-12,2024-10-19,7,589.62,538.11,51.50999999999999
Validation Set,2024-10-13,2024-10-14,1,461.25,447.33,13.920000000000016
Validation Set,2024-10-13,2024-10-15,2,369.42,428.15,58.72999999999996
Validation Set,2024-10-13,2024-10-16,3,463.16,440.77,22.390000000000043
Validation Set,2024-10-13,2024-10-17,4,467.88,465.98,1.8999999999999773
Validation Set,2024-10-13,2024-10-18,5,478.89,540.11,61.22000000000003
Validation Set,2024-10-13,2024-10-19,6,589.62,538.11,51.50999999999999
Validation Set,2024-10-13,2024-10-20,7,481.87,469.53,12.340000000000032
Validation Set,2024-10-14,2024-10-15,1,369.42,428.15,58.72999999999996
Validation Set,2024-10-14,2024-10-16,2,463.16,440.77,22.390000000000043
Validation Set,2024-10-14,2024-10-17,3,467.88,465.98,1.8999999999999773
Validation Set,2024-10-14,2024-10-18,4,478.89,540.11,61.22000000000003
Validation Set,2024-10-14,2024-10-19,5,589.62,538.11,51.50999999999999
Validation Set,2024-10-14,2024-10-20,6,481.87,469.53,12.340000000000032
Validation Set,2024-10-14,2024-10-21,7,477.0700000000001,461.25,15.820000000000107
Validation Set,2024-10-15,2024-10-16,1,463.16,440.77,22.390000000000043
Validation Set,2024-10-15,2024-10-17,2,467.88,465.98,1.8999999999999773
Validation Set,2024-10-15,2024-10-18,3,478.89,540.11,61.22000000000003
Validation Set,2024-10-15,2024-10-19,4,589.62,538.11,51.50999999999999
Validation Set,2024-10-15,2024-10-20,5,481.87,469.53,12.340000000000032
Validation Set,2024-10-15,2024-10-21,6,477.0700000000001,461.25,15.820000000000107
Validation Set,2024-10-15,2024-10-22,7,437.92,369.42,68.5
Validation Set,2024-10-16,2024-10-17,1,467.88,465.98,1.8999999999999773
Validation Set,2024-10-16,2024-10-18,2,478.89,540.11,61.22000000000003
Validation Set,2024-10-16,2024-10-19,3,589.62,538.11,51.50999999999999
Validation Set,2024-10-16,2024-10-20,4,481.87,469.53,12.340000000000032
Validation Set,2024-10-16,2024-10-21,5,477.0700000000001,461.25,15.820000000000107
Validation Set,2024-10-16,2024-10-22,6,437.92,369.42,68.5
Validation Set,2024-10-16,2024-10-23,7,473.06,463.16,9.899999999999977
Validation Set,2024-10-17,2024-10-18,1,478.89,540.11,61.22000000000003
Validation Set,2024-10-17,2024-10-19,2,589.62,538.11,51.50999999999999
Validation Set,2024-10-17,2024-10-20,3,481.87,469.53,12.340000000000032
Validation Set,2024-10-17,2024-10-21,4,477.0700000000001,461.25,15.820000000000107
Validation Set,2024-10-17,2024-10-22,5,437.92,369.42,68.5
Validation Set,2024-10-17,2024-10-23,6,473.06,463.16,9.899999999999977
Validation Set,2024-10-17,2024-10-24,7,487.39,467.88,19.50999999999999
Validation Set,2024-10-18,2024-10-19,1,589.62,538.11,51.50999999999999
Validation Set,2024-10-18,2024-10-20,2,481.87,469.53,12.340000000000032
Validation Set,2024-10-18,2024-10-21,3,477.0700000000001,461.25,15.820000000000107
Validation Set,2024-10-18,2024-10-22,4,437.92,369.42,68.5
Validation Set,2024-10-18,2024-10-23,5,473.06,463.16,9.899999999999977
Validation Set,2024-10-18,2024-10-24,6,487.39,467.88,19.50999999999999
Validation Set,2024-10-18,2024-10-25,7,491.26,478.89,12.370000000000005
Validation Set,2024-10-19,2024-10-20,1,481.87,469.53,12.340000000000032
Validation Set,2024-10-19,2024-10-21,2,477.0700000000001,461.25,15.820000000000107
Validation Set,2024-10-19,2024-10-22,3,437.92,369.42,68.5
Validation Set,2024-10-19,2024-10-23,4,473.06,463.16,9.899999999999977
Validation Set,2024-10-19,2024-10-24,5,487.39,467.88,19.50999999999999
Validation Set,2024-10-19,2024-10-25,6,491.26,478.89,12.370000000000005
Validation Set,2024-10-19,2024-10-26,7,554.15,589.62,35.47000000000003
Validation Set,2024-10-20,2024-10-21,1,477.0700000000001,461.25,15.820000000000107
Validation Set,2024-10-20,2024-10-22,2,437.92,369.42,68.5
Validation Set,2024-10-20,2024-10-23,3,473.06,463.16,9.899999999999977
Validation Set,2024-10-20,2024-10-24,4,487.39,467.88,19.50999999999999
Validation Set,2024-10-20,2024-10-25,5,491.26,478.89,12.370000000000005
Validation Set,2024-10-20,2024-10-26,6,554.15,589.62,35.47000000000003
Validation Set,2024-10-20,2024-10-27,7,560.98,481.87,79.11000000000001
Validation Set,2024-10-21,2024-10-22,1,437.92,369.42,68.5
Validation Set,2024-10-21,2024-10-23,2,473.06,463.16,9.899999999999977
Validation Set,2024-10-21,2024-10-24,3,487.39,467.88,19.50999999999999
Validation Set,2024-10-21,2024-10-25,4,491.26,478.89,12.370000000000005
Validation Set,2024-10-21,2024-10-26,5,554.15,589.62,35.47000000000003
Validation Set,2024-10-21,2024-10-27,6,560.98,481.87,79.11000000000001
Validation Set,2024-10-21,2024-10-28,7,488.77,477.0700000000001,11.699999999999875
Validation Set,2024-10-22,2024-10-23,1,473.06,463.16,9.899999999999977
