model_family,candidate,evaluation_partition,forecast_origin,target_date,horizon,actual,prediction,absolute_error
RandomForest,final_selection,Test Set,2024-12-03,2024-12-10,7,511.78,453.5806403968251,58.199359603174855
RandomForest,final_selection,Test Set,2024-12-04,2024-12-05,1,446.75,477.5828786243384,30.832878624338377
RandomForest,final_selection,Test Set,2024-12-04,2024-12-06,2,556.4200000000001,502.90916981000464,53.51083018999543
RandomForest,final_selection,Test Set,2024-12-04,2024-12-07,3,506.14,537.4973728174601,31.357372817460146
RandomForest,final_selection,Test Set,2024-12-04,2024-12-08,4,619.14,521.6737714947086,97.46622850529138
RandomForest,final_selection,Test Set,2024-12-04,2024-12-09,5,469.4,454.5896218253971,14.810378174602874
RandomForest,final_selection,Test Set,2024-12-04,2024-12-10,6,511.78,454.9088178968255,56.871182103174476
RandomForest,final_selection,Test Set,2024-12-04,2024-12-11,7,472.01,463.0384077777779,8.971592222222114
RandomForest,final_selection,Test Set,2024-12-05,2024-12-06,1,556.4200000000001,501.658944126984,54.76105587301606
RandomForest,final_selection,Test Set,2024-12-05,2024-12-07,2,506.14,539.9043045105819,33.76430451058195
RandomForest,final_selection,Test Set,2024-12-05,2024-12-08,3,619.14,518.4094890476191,100.73051095238088
RandomForest,final_selection,Test Set,2024-12-05,2024-12-09,4,469.4,449.73291300264583,19.667086997354147
RandomForest,final_selection,Test Set,2024-12-05,2024-12-10,5,511.78,446.23996436507935,65.54003563492063
RandomForest,final_selection,Test Set,2024-12-05,2024-12-11,6,472.01,454.19521309523805,17.814786904761945
RandomForest,final_selection,Test Set,2024-12-05,2024-12-12,7,530.15,462.8146584391533,67.3353415608467
RandomForest,final_selection,Test Set,2024-12-06,2024-12-07,1,506.14,526.2752577008179,20.135257700817874
RandomForest,final_selection,Test Set,2024-12-06,2024-12-08,2,619.14,523.5902153330927,95.54978466690727
RandomForest,final_selection,Test Set,2024-12-06,2024-12-09,3,469.4,454.4989215211642,14.901078478835757
RandomForest,final_selection,Test Set,2024-12-06,2024-12-10,4,511.78,456.14569460317483,55.63430539682514
RandomForest,final_selection,Test Set,2024-12-06,2024-12-11,5,472.01,458.04358702380955,13.96641297619044
RandomForest,final_selection,Test Set,2024-12-06,2024-12-12,6,530.15,464.86946412698387,65.2805358730161
RandomForest,final_selection,Test Set,2024-12-06,2024-12-13,7,541.2,499.8342126406926,41.36578735930743
RandomForest,final_selection,Test Set,2024-12-07,2024-12-08,1,619.14,519.2720687698416,99.86793123015843
RandomForest,final_selection,Test Set,2024-12-07,2024-12-09,2,469.4,453.5149892328045,15.885010767195467
RandomForest,final_selection,Test Set,2024-12-07,2024-12-10,3,511.78,450.68224558201075,61.09775441798922
RandomForest,final_selection,Test Set,2024-12-07,2024-12-11,4,472.01,458.7469284391533,13.263071560846697
RandomForest,final_selection,Test Set,2024-12-07,2024-12-12,5,530.15,468.9105597883595,61.2394402116405
RandomForest,final_selection,Test Set,2024-12-07,2024-12-13,6,541.2,496.5786175216453,44.62138247835475
RandomForest,final_selection,Test Set,2024-12-07,2024-12-14,7,534.28,541.4315875925929,7.151587592592932
RandomForest,final_selection,Test Set,2024-12-08,2024-12-09,1,469.4,464.39268297619043,5.007317023809549
RandomForest,final_selection,Test Set,2024-12-08,2024-12-10,2,511.78,479.52176009259273,32.258239907407244
RandomForest,final_selection,Test Set,2024-12-08,2024-12-11,3,472.01,482.0780150132278,10.068015013227807
RandomForest,final_selection,Test Set,2024-12-08,2024-12-12,4,530.15,487.7346373015876,42.415362698412366
RandomForest,final_selection,Test Set,2024-12-08,2024-12-13,5,541.2,509.8074916810966,31.392508318903424
RandomForest,final_selection,Test Set,2024-12-08,2024-12-14,6,534.28,540.0132908201053,5.733290820105367
RandomForest,final_selection,Test Set,2024-12-08,2024-12-15,7,580.03,536.2090034090912,43.82099659090875
RandomForest,final_selection,Test Set,2024-12-09,2024-12-10,1,511.78,476.74578120370387,35.0342187962961
RandomForest,final_selection,Test Set,2024-12-09,2024-12-11,2,472.01,484.6844182275133,12.674418227513286
RandomForest,final_selection,Test Set,2024-12-09,2024-12-12,3,530.15,489.6709007275132,40.47909927248679
RandomForest,final_selection,Test Set,2024-12-09,2024-12-13,4,541.2,510.79586896825367,30.404131031746374
RandomForest,final_selection,Test Set,2024-12-09,2024-12-14,5,534.28,537.1152726719577,2.835272671957682
RandomForest,final_selection,Test Set,2024-12-09,2024-12-15,6,580.03,537.8737672186148,42.15623278138514
RandomForest,final_selection,Test Set,2024-12-09,2024-12-16,7,464.05,451.8063679100525,12.243632089947539
RandomForest,final_selection,Test Set,2024-12-10,2024-12-11,1,472.01,489.280923664021,17.270923664020984
RandomForest,final_selection,Test Set,2024-12-10,2024-12-12,2,530.15,501.788981746032,28.361018253967984
RandomForest,final_selection,Test Set,2024-12-10,2024-12-13,3,541.2,518.8404760461761,22.359523953823896
RandomForest,final_selection,Test Set,2024-12-10,2024-12-14,4,534.28,533.690815925926,0.5891840740739553
RandomForest,final_selection,Test Set,2024-12-10,2024-12-15,5,580.03,541.1668537566139,38.86314624338604
RandomForest,final_selection,Test Set,2024-12-10,2024-12-16,6,464.05,462.16335027777774,1.8866497222222733
RandomForest,final_selection,Test Set,2024-12-10,2024-12-17,7,466.15,482.7736090740745,16.623609074074523
RandomForest,final_selection,Test Set,2024-12-11,2024-12-12,1,530.15,488.0009819841271,42.149018015872855
RandomForest,final_selection,Test Set,2024-12-11,2024-12-13,2,541.2,513.1265684523809,28.07343154761918
RandomForest,final_selection,Test Set,2024-12-11,2024-12-14,3,534.28,538.4791881481481,4.199188148148096
RandomForest,final_selection,Test Set,2024-12-11,2024-12-15,4,580.03,536.8227854232805,43.20721457671948
RandomForest,final_selection,Test Set,2024-12-11,2024-12-16,5,464.05,445.07269132275087,18.97730867724914
RandomForest,final_selection,Test Set,2024-12-11,2024-12-17,6,466.15,475.90563515873043,9.755635158730456
RandomForest,final_selection,Test Set,2024-12-11,2024-12-18,7,495.87,481.6025515873017,14.267448412698286
RandomForest,final_selection,Test Set,2024-12-12,2024-12-13,1,541.2,523.2824189814814,17.917581018518604
RandomForest,final_selection,Test Set,2024-12-12,2024-12-14,2,534.28,540.1964398148152,5.916439814815249
RandomForest,final_selection,Test Set,2024-12-12,2024-12-15,3,580.03,539.4367637433862,40.59323625661375
RandomForest,final_selection,Test Set,2024-12-12,2024-12-16,4,464.05,465.40399603174603,1.3539960317460213
RandomForest,final_selection,Test Set,2024-12-12,2024-12-17,5,466.15,481.2380370238099,15.088037023809932
RandomForest,final_selection,Test Set,2024-12-12,2024-12-18,6,495.87,478.96935841269857,16.900641587301436
RandomForest,final_selection,Test Set,2024-12-12,2024-12-19,7,470.18,500.942361600529,30.762361600529005
RandomForest,final_selection,Test Set,2024-12-13,2024-12-14,1,534.28,535.829011825397,1.549011825396974
RandomForest,final_selection,Test Set,2024-12-13,2024-12-15,2,580.03,542.476125291005,37.553874708994954
RandomForest,final_selection,Test Set,2024-12-13,2024-12-16,3,464.05,468.034957936508,3.9849579365080103
RandomForest,final_selection,Test Set,2024-12-13,2024-12-17,4,466.15,481.3001327777779,15.150132777777912
RandomForest,final_selection,Test Set,2024-12-13,2024-12-18,5,495.87,478.6706534391533,17.19934656084672
RandomForest,final_selection,Test Set,2024-12-13,2024-12-19,6,470.18,499.92680620370356,29.746806203703557
RandomForest,final_selection,Test Set,2024-12-13,2024-12-20,7,584.67,514.5388426984127,70.13115730158722
RandomForest,final_selection,Test Set,2024-12-14,2024-12-15,1,580.03,540.7375176683502,39.29248233164981
RandomForest,final_selection,Test Set,2024-12-14,2024-12-16,2,464.05,467.57111083333314,3.5211108333331254
RandomForest,final_selection,Test Set,2024-12-14,2024-12-17,3,466.15,481.4662908862432,15.316290886243223
RandomForest,final_selection,Test Set,2024-12-14,2024-12-18,4,495.87,480.9619363227513,14.90806367724872
RandomForest,final_selection,Test Set,2024-12-14,2024-12-19,5,470.18,501.90452469576724,31.72452469576723
RandomForest,final_selection,Test Set,2024-12-14,2024-12-20,6,584.67,515.8463011111111,68.82369888888888
RandomForest,final_selection,Test Set,2024-12-14,2024-12-21,7,569.31,545.8932427777773,23.4167572222226
RandomForest,final_selection,Test Set,2024-12-15,2024-12-16,1,464.05,469.0513917724867,5.00139177248667
RandomForest,final_selection,Test Set,2024-12-15,2024-12-17,2,466.15,479.2305968783071,13.08059687830712
RandomForest,final_selection,Test Set,2024-12-15,2024-12-18,3,495.87,486.03694726190474,9.833052738095262
RandomForest,final_selection,Test Set,2024-12-15,2024-12-19,4,470.18,498.5267679894181,28.346767989418083
RandomForest,final_selection,Test Set,2024-12-15,2024-12-20,5,584.67,516.9838058730154,67.68619412698456
RandomForest,final_selection,Test Set,2024-12-15,2024-12-21,6,569.31,542.575609920635,26.73439007936497
RandomForest,final_selection,Test Set,2024-12-15,2024-12-22,7,605.6500000000001,542.5828537037036,63.06714629629653
RandomForest,final_selection,Test Set,2024-12-16,2024-12-17,1,466.15,480.04698956349233,13.896989563492355
RandomForest,final_selection,Test Set,2024-12-16,2024-12-18,2,495.87,485.257474642857,10.612525357143
RandomForest,final_selection,Test Set,2024-12-16,2024-12-19,3,470.18,496.6521675396825,26.472167539682516
RandomForest,final_selection,Test Set,2024-12-16,2024-12-20,4,584.67,515.5126003042323,69.15739969576771
RandomForest,final_selection,Test Set,2024-12-16,2024-12-21,5,569.31,544.514278373016,24.79572162698389
RandomForest,final_selection,Test Set,2024-12-16,2024-12-22,6,605.6500000000001,540.203339298942,65.44666070105814
RandomForest,final_selection,Test Set,2024-12-16,2024-12-23,7,468.99,452.450171800144,16.539828199856004
RandomForest,final_selection,Test Set,2024-12-17,2024-12-18,1,495.87,476.02529876984096,19.844701230159046
RandomForest,final_selection,Test Set,2024-12-17,2024-12-19,2,470.18,496.4801771031741,26.30017710317412
RandomForest,final_selection,Test Set,2024-12-17,2024-12-20,3,584.67,516.9466776587298,67.7233223412702
RandomForest,final_selection,Test Set,2024-12-17,2024-12-21,4,569.31,547.2766616269844,22.033338373015567
RandomForest,final_selection,Test Set,2024-12-17,2024-12-22,5,605.6500000000001,538.4142766798944,67.23572332010565
RandomForest,final_selection,Test Set,2024-12-17,2024-12-23,6,468.99,448.4772877922074,20.512712207792617
RandomForest,final_selection,Test Set,2024-12-17,2024-12-24,7,513.28,461.34612583333313,51.93387416666684
RandomForest,final_selection,Test Set,2024-12-18,2024-12-19,1,470.18,494.7513906216927,24.57139062169267
RandomForest,final_selection,Test Set,2024-12-18,2024-12-20,2,584.67,517.4493761640209,67.22062383597904
RandomForest,final_selection,Test Set,2024-12-18,2024-12-21,3,569.31,542.9941423617126,26.315857638287298
RandomForest,final_selection,Test Set,2024-12-18,2024-12-22,4,605.6500000000001,540.3222476190476,65.32775238095246
RandomForest,final_selection,Test Set,2024-12-18,2024-12-23,5,468.99,451.7574549350646,17.232545064935437
RandomForest,final_selection,Test Set,2024-12-18,2024-12-24,6,513.28,460.5918992063491,52.68810079365085
RandomForest,final_selection,Test Set,2024-12-18,2024-12-25,7,483.36,472.2162060846562,11.143793915343792
RandomForest,final_selection,Test Set,2024-12-19,2024-12-20,1,584.67,513.1425128968249,71.52748710317508
RandomForest,final_selection,Test Set,2024-12-19,2024-12-21,2,569.31,541.0929184391534,28.21708156084651
RandomForest,final_selection,Test Set,2024-12-19,2024-12-22,3,605.6500000000001,541.5889636507942,64.06103634920589
RandomForest,final_selection,Test Set,2024-12-19,2024-12-23,4,468.99,452.0950786904757,16.894921309524307
RandomForest,final_selection,Test Set,2024-12-19,2024-12-24,5,513.28,463.96875607142846,49.311243928571514
RandomForest,final_selection,Test Set,2024-12-19,2024-12-25,6,483.36,474.7981637037037,8.561836296296292
RandomForest,final_selection,Test Set,2024-12-19,2024-12-26,7,481.01,497.56331802910086,16.553318029100865
RandomForest,final_selection,Test Set,2024-12-20,2024-12-21,1,569.31,544.4795850661372,24.8304149338627
RandomForest,final_selection,Test Set,2024-12-20,2024-12-22,2,605.6500000000001,547.0168121031745,58.633187896825575
RandomForest,final_selection,Test Set,2024-12-20,2024-12-23,3,468.99,471.1446870863394,2.154687086339379
RandomForest,final_selection,Test Set,2024-12-20,2024-12-24,4,513.28,468.8575357936504,44.42246420634956
RandomForest,final_selection,Test Set,2024-12-20,2024-12-25,5,483.36,478.88267681216917,4.477323187830848
RandomForest,final_selection,Test Set,2024-12-20,2024-12-26,6,481.01,505.67075238095265,24.66075238095266
RandomForest,final_selection,Test Set,2024-12-20,2024-12-27,7,474.34,532.7068874603177,58.36688746031774
RandomForest,final_selection,Test Set,2024-12-21,2024-12-22,1,605.6500000000001,542.8963358201054,62.75366417989471
RandomForest,final_selection,Test Set,2024-12-21,2024-12-23,2,468.99,474.35072575036065,5.360725750360643
RandomForest,final_selection,Test Set,2024-12-21,2024-12-24,3,513.28,477.67524111111055,35.60475888888942
RandomForest,final_selection,Test Set,2024-12-21,2024-12-25,4,483.36,488.7473423677248,5.387342367724784
RandomForest,final_selection,Test Set,2024-12-21,2024-12-26,5,481.01,502.6790267460317,21.669026746031705
RandomForest,final_selection,Test Set,2024-12-21,2024-12-27,6,474.34,532.939120026455,58.59912002645507
RandomForest,final_selection,Test Set,2024-12-21,2024-12-28,7,578.15,549.1428264021165,29.00717359788348
RandomForest,final_selection,Test Set,2024-12-22,2024-12-23,1,468.99,478.6116132948535,9.62161329485349
RandomForest,final_selection,Test Set,2024-12-22,2024-12-24,2,513.28,482.2278734126984,31.052126587301586
RandomForest,final_selection,Test Set,2024-12-22,2024-12-25,3,483.36,482.386782962963,0.9732170370369886
RandomForest,final_selection,Test Set,2024-12-22,2024-12-26,4,481.01,505.76863645502635,24.758636455026362
RandomForest,final_selection,Test Set,2024-12-22,2024-12-27,5,474.34,529.0708614814816,54.73086148148167
RandomForest,final_selection,Test Set,2024-12-22,2024-12-28,6,578.15,554.1302059920637,24.019794007936298
RandomForest,final_selection,Test Set,2024-12-22,2024-12-29,7,528.71,556.8093946031748,28.0993946031748
RandomForest,final_selection,Test Set,2024-12-23,2024-12-24,1,513.28,476.774710277778,36.50528972222196
RandomForest,final_selection,Test Set,2024-12-23,2024-12-25,2,483.36,485.5130929232805,2.1530929232804965
RandomForest,final_selection,Test Set,2024-12-23,2024-12-26,3,481.01,505.8413203571432,24.831320357143227
RandomForest,final_selection,Test Set,2024-12-23,2024-12-27,4,474.34,528.3624643650795,54.02246436507954
RandomForest,final_selection,Test Set,2024-12-23,2024-12-28,5,578.15,551.3921453174609,26.75785468253912
RandomForest,final_selection,Test Set,2024-12-23,2024-12-29,6,528.71,556.1368465079369,27.42684650793683
RandomForest,final_selection,Test Set,2024-12-23,2024-12-30,7,483.13,467.768001626984,15.361998373015979
RandomForest,final_selection,Test Set,2024-12-24,2024-12-25,1,483.36,480.3307223015875,3.0292776984125
RandomForest,final_selection,Test Set,2024-12-24,2024-12-26,2,481.01,511.40452838624384,30.39452838624385
RandomForest,final_selection,Test Set,2024-12-24,2024-12-27,3,474.34,531.5676126984131,57.22761269841311
RandomForest,final_selection,Test Set,2024-12-24,2024-12-28,4,578.15,550.5257017857145,27.62429821428543
RandomForest,final_selection,Test Set,2024-12-24,2024-12-29,5,528.71,555.2124511904766,26.502451190476563
RandomForest,final_selection,Test Set,2024-12-24,2024-12-30,6,483.13,474.17556246031705,8.954437539682942
RandomForest,final_selection,Test Set,2024-12-25,2024-12-26,1,481.01,511.46557313492076,30.45557313492077
RandomForest,final_selection,Test Set,2024-12-25,2024-12-27,2,474.34,535.1857084126982,60.84570841269823
RandomForest,final_selection,Test Set,2024-12-25,2024-12-28,3,578.15,548.4522420634919,29.697757936508083
RandomForest,final_selection,Test Set,2024-12-25,2024-12-29,4,528.71,555.0606697619048,26.350669761904783
RandomForest,final_selection,Test Set,2024-12-25,2024-12-30,5,483.13,473.50376658730113,9.626233412698866
RandomForest,final_selection,Test Set,2024-12-26,2024-12-27,1,474.34,530.3065062962961,55.96650629629613
RandomForest,final_selection,Test Set,2024-12-26,2024-12-28,2,578.15,553.8615831349208,24.28841686507917
RandomForest,final_selection,Test Set,2024-12-26,2024-12-29,3,528.71,557.9591539285717,29.249153928571673
RandomForest,final_selection,Test Set,2024-12-26,2024-12-30,4,483.13,470.7476844841265,12.382315515873472
RandomForest,final_selection,Test Set,2024-12-27,2024-12-28,1,578.15,557.6488092989415,20.501190701058476
RandomForest,final_selection,Test Set,2024-12-27,2024-12-29,2,528.71,555.6242064153447,26.914206415344665
RandomForest,final_selection,Test Set,2024-12-27,2024-12-30,3,483.13,456.6777030158731,26.452296984126917
RandomForest,final_selection,Test Set,2024-12-28,2024-12-29,1,528.71,556.1337228571432,27.42372285714316
RandomForest,final_selection,Test Set,2024-12-28,2024-12-30,2,483.13,473.39732421957643,9.732675780423563
RandomForest,final_selection,Test Set,2024-12-29,2024-12-30,1,483.13,449.9401059523808,33.18989404761919
