model_family,candidate,evaluation_partition,forecast_origin,target_date,horizon,actual,prediction,absolute_error
Ridge,final_selection,Test Set,2024-12-09,2024-12-14,5,534.28,523.8990599597994,10.380940040200585
Ridge,final_selection,Test Set,2024-12-09,2024-12-15,6,580.03,543.40747461527,36.62252538473001
Ridge,final_selection,Test Set,2024-12-09,2024-12-16,7,464.05,450.94550217075897,13.10449782924104
Ridge,final_selection,Test Set,2024-12-10,2024-12-11,1,472.01,475.2436993964109,3.233699396410884
Ridge,final_selection,Test Set,2024-12-10,2024-12-12,2,530.15,481.6280063442475,48.52199365575245
Ridge,final_selection,Test Set,2024-12-10,2024-12-13,3,541.2,504.8141451314649,36.38585486853515
Ridge,final_selection,Test Set,2024-12-10,2024-12-14,4,534.28,526.0904272094075,8.189572790592479
Ridge,final_selection,Test Set,2024-12-10,2024-12-15,5,580.03,545.2978571857856,34.7321428142144
Ridge,final_selection,Test Set,2024-12-10,2024-12-16,6,464.05,453.0471087027446,11.002891297255417
Ridge,final_selection,Test Set,2024-12-10,2024-12-17,7,466.15,467.5205598524342,1.3705598524342122
Ridge,final_selection,Test Set,2024-12-11,2024-12-12,1,530.15,481.6054002529685,48.5445997470315
Ridge,final_selection,Test Set,2024-12-11,2024-12-13,2,541.2,504.7173301214362,36.482669878563854
Ridge,final_selection,Test Set,2024-12-11,2024-12-14,3,534.28,525.9867315991786,8.293268400821376
Ridge,final_selection,Test Set,2024-12-11,2024-12-15,4,580.03,545.2034985544437,34.82650144555623
Ridge,final_selection,Test Set,2024-12-11,2024-12-16,5,464.05,452.9609053154745,11.089094684525492
Ridge,final_selection,Test Set,2024-12-11,2024-12-17,6,466.15,467.42518612703964,1.2751861270396603
Ridge,final_selection,Test Set,2024-12-11,2024-12-18,7,495.87,473.4835282664543,22.386471733545704
Ridge,final_selection,Test Set,2024-12-12,2024-12-13,1,541.2,505.2423168990304,35.95768310096963
Ridge,final_selection,Test Set,2024-12-12,2024-12-14,2,534.28,528.3865609454969,5.893439054503119
Ridge,final_selection,Test Set,2024-12-12,2024-12-15,3,580.03,547.2230680259258,32.80693197407413
Ridge,final_selection,Test Set,2024-12-12,2024-12-16,4,464.05,455.3129268596642,8.737073140335838
Ridge,final_selection,Test Set,2024-12-12,2024-12-17,5,466.15,469.9547648317656,3.804764831765624
Ridge,final_selection,Test Set,2024-12-12,2024-12-18,6,495.87,476.40124286428556,19.46875713571444
Ridge,final_selection,Test Set,2024-12-12,2024-12-19,7,470.18,488.9535916818109,18.7735916818109
Ridge,final_selection,Test Set,2024-12-13,2024-12-14,1,534.28,529.0122039873522,5.26779601264775
Ridge,final_selection,Test Set,2024-12-13,2024-12-15,2,580.03,549.216319339603,30.813680660396926
Ridge,final_selection,Test Set,2024-12-13,2024-12-16,3,464.05,457.4573592851631,6.592640714836932
Ridge,final_selection,Test Set,2024-12-13,2024-12-17,4,466.15,472.0191367792979,5.869136779297946
Ridge,final_selection,Test Set,2024-12-13,2024-12-18,5,495.87,478.6051235115026,17.264876488497407
Ridge,final_selection,Test Set,2024-12-13,2024-12-19,6,470.18,491.2622709559297,21.082270955929687
Ridge,final_selection,Test Set,2024-12-13,2024-12-20,7,584.67,507.58974866146457,77.08025133853539
Ridge,final_selection,Test Set,2024-12-14,2024-12-15,1,580.03,549.3624040802756,30.667595919724363
Ridge,final_selection,Test Set,2024-12-14,2024-12-16,2,464.05,457.79584818590376,6.254151814096247
Ridge,final_selection,Test Set,2024-12-14,2024-12-17,3,466.15,472.34829915800276,6.198299158002783
Ridge,final_selection,Test Set,2024-12-14,2024-12-18,4,495.87,478.9563224718615,16.91367752813852
Ridge,final_selection,Test Set,2024-12-14,2024-12-19,5,470.18,491.59999016320916,21.41999016320915
Ridge,final_selection,Test Set,2024-12-14,2024-12-20,6,584.67,507.93798675465337,76.7320132453466
Ridge,final_selection,Test Set,2024-12-14,2024-12-21,7,569.31,533.403167928064,35.90683207193592
Ridge,final_selection,Test Set,2024-12-15,2024-12-16,1,464.05,459.34239165760204,4.707608342397975
Ridge,final_selection,Test Set,2024-12-15,2024-12-17,2,466.15,474.8310903663477,8.681090366347746
Ridge,final_selection,Test Set,2024-12-15,2024-12-18,3,495.87,481.36492079544144,14.50507920455857
Ridge,final_selection,Test Set,2024-12-15,2024-12-19,4,470.18,494.1701544073901,23.990154407390094
Ridge,final_selection,Test Set,2024-12-15,2024-12-20,5,584.67,510.65076052590956,74.0192394740904
Ridge,final_selection,Test Set,2024-12-15,2024-12-21,6,569.31,536.4725110986734,32.83748890132654
Ridge,final_selection,Test Set,2024-12-15,2024-12-22,7,605.6500000000001,555.2182066599855,50.431793340014565
Ridge,final_selection,Test Set,2024-12-16,2024-12-17,1,466.15,474.7810379492296,8.631037949229608
Ridge,final_selection,Test Set,2024-12-16,2024-12-18,2,495.87,481.47347678179233,14.396523218207676
Ridge,final_selection,Test Set,2024-12-16,2024-12-19,3,470.18,494.26347509498567,24.08347509498566
Ridge,final_selection,Test Set,2024-12-16,2024-12-20,4,584.67,510.74968540609376,73.9203145939062
Ridge,final_selection,Test Set,2024-12-16,2024-12-21,5,569.31,536.587074435476,32.72292556452396
Ridge,final_selection,Test Set,2024-12-16,2024-12-22,6,605.6500000000001,555.3339013635742,50.31609863642586
Ridge,final_selection,Test Set,2024-12-16,2024-12-23,7,468.99,461.02798369269027,7.962016307309739
Ridge,final_selection,Test Set,2024-12-17,2024-12-18,1,495.87,481.46384697751563,14.406153022484375
Ridge,final_selection,Test Set,2024-12-17,2024-12-19,2,470.18,494.0023944855271,23.82239448552707
Ridge,final_selection,Test Set,2024-12-17,2024-12-20,3,584.67,510.5214883344371,74.14851166556286
Ridge,final_selection,Test Set,2024-12-17,2024-12-21,4,569.31,536.2963029007165,33.01369709928349
Ridge,final_selection,Test Set,2024-12-17,2024-12-22,5,605.6500000000001,555.0820958040304,50.56790419596973
Ridge,final_selection,Test Set,2024-12-17,2024-12-23,6,468.99,460.72418985435695,8.265810145643059
Ridge,final_selection,Test Set,2024-12-17,2024-12-24,7,513.28,473.65704320258385,39.62295679741612
Ridge,final_selection,Test Set,2024-12-18,2024-12-19,1,470.18,494.1325303023736,23.95253030237359
Ridge,final_selection,Test Set,2024-12-18,2024-12-20,2,584.67,511.06435450412846,73.6056454958715
Ridge,final_selection,Test Set,2024-12-18,2024-12-21,3,569.31,536.9329376779049,32.37706232209507
Ridge,final_selection,Test Set,2024-12-18,2024-12-22,4,605.6500000000001,555.6595642231167,49.99043577688337
Ridge,final_selection,Test Set,2024-12-18,2024-12-23,5,468.99,461.4083125487474,7.581687451252606
Ridge,final_selection,Test Set,2024-12-18,2024-12-24,6,513.28,474.3865963611595,38.89340363884048
Ridge,final_selection,Test Set,2024-12-18,2024-12-25,7,483.36,480.620512169052,2.7394878309480077
Ridge,final_selection,Test Set,2024-12-19,2024-12-20,1,584.67,510.8856113420553,73.78438865794465
Ridge,final_selection,Test Set,2024-12-19,2024-12-21,2,569.31,535.9785928620363,33.33140713796365
Ridge,final_selection,Test Set,2024-12-19,2024-12-22,3,605.6500000000001,554.794372972923,50.85562702707705
Ridge,final_selection,Test Set,2024-12-19,2024-12-23,4,468.99,460.39946535535785,8.590534644642162
Ridge,final_selection,Test Set,2024-12-19,2024-12-24,5,513.28,473.3936125904025,39.88638740959749
Ridge,final_selection,Test Set,2024-12-19,2024-12-25,6,483.36,479.52921622322395,3.830783776776059
Ridge,final_selection,Test Set,2024-12-19,2024-12-26,7,481.01,488.59504525769034,7.5850452576903535
Ridge,final_selection,Test Set,2024-12-20,2024-12-21,1,569.31,538.7102439106386,30.599756089361335
Ridge,final_selection,Test Set,2024-12-20,2024-12-22,2,605.6500000000001,560.3374528067446,45.312547193255455
Ridge,final_selection,Test Set,2024-12-20,2024-12-23,3,468.99,466.08183095992115,2.9081690400788602
Ridge,final_selection,Test Set,2024-12-20,2024-12-24,4,513.28,479.3964243038419,33.88357569615806
Ridge,final_selection,Test Set,2024-12-20,2024-12-25,5,483.36,485.66779974583005,2.3077997458300388
Ridge,final_selection,Test Set,2024-12-20,2024-12-26,6,481.01,495.1740405425029,14.164040542502903
Ridge,final_selection,Test Set,2024-12-20,2024-12-27,7,474.34,512.0833490473274,37.7433490473274
Ridge,final_selection,Test Set,2024-12-21,2024-12-22,1,605.6500000000001,561.5749997402071,44.075000259793
Ridge,final_selection,Test Set,2024-12-21,2024-12-23,2,468.99,468.3741469092437,0.6158530907563318
Ridge,final_selection,Test Set,2024-12-21,2024-12-24,3,513.28,481.5480286484153,31.73197135158466
Ridge,final_selection,Test Set,2024-12-21,2024-12-25,4,483.36,487.9110820206152,4.551082020615183
Ridge,final_selection,Test Set,2024-12-21,2024-12-26,5,481.01,497.42168338650947,16.41168338650948
Ridge,final_selection,Test Set,2024-12-21,2024-12-27,6,474.34,514.2801647322162,39.94016473221626
Ridge,final_selection,Test Set,2024-12-21,2024-12-28,7,578.15,541.208069554844,36.941930445156004
Ridge,final_selection,Test Set,2024-12-22,2024-12-23,1,468.99,470.635909113024,1.645909113024004
Ridge,final_selection,Test Set,2024-12-22,2024-12-24,2,513.28,485.02426753838125,28.25573246161872
Ridge,final_selection,Test Set,2024-12-22,2024-12-25,3,483.36,491.3461799430755,7.986179943075513
Ridge,final_selection,Test Set,2024-12-22,2024-12-26,4,481.01,501.09378722180185,20.083787221801856
Ridge,final_selection,Test Set,2024-12-22,2024-12-27,5,474.34,518.1212992562275,43.781299256227555
Ridge,final_selection,Test Set,2024-12-22,2024-12-28,6,578.15,545.6227506696805,32.52724933031948
Ridge,final_selection,Test Set,2024-12-22,2024-12-29,7,528.71,558.9208146025506,30.210814602550613
Ridge,final_selection,Test Set,2024-12-23,2024-12-24,1,513.28,485.018533542724,28.261466457275958
Ridge,final_selection,Test Set,2024-12-23,2024-12-25,2,483.36,491.2985651712917,7.938565171291714
Ridge,final_selection,Test Set,2024-12-23,2024-12-26,3,481.01,501.0470850170152,20.037085017015215
Ridge,final_selection,Test Set,2024-12-23,2024-12-27,4,474.34,518.0836642661526,43.74366426615262
Ridge,final_selection,Test Set,2024-12-23,2024-12-28,5,578.15,545.5801743466498,32.56982565335022
Ridge,final_selection,Test Set,2024-12-23,2024-12-29,6,528.71,558.8759379900314,30.165937990031352
Ridge,final_selection,Test Set,2024-12-23,2024-12-30,7,483.13,464.7195302867365,18.410469713263524
Ridge,final_selection,Test Set,2024-12-24,2024-12-25,1,483.36,491.69987183451883,8.339871834518817
Ridge,final_selection,Test Set,2024-12-24,2024-12-26,2,481.01,502.3402641026652,21.330264102665183
Ridge,final_selection,Test Set,2024-12-24,2024-12-27,3,474.34,519.0993447548512,44.75934475485127
Ridge,final_selection,Test Set,2024-12-24,2024-12-28,4,578.15,546.7887876591489,31.361212340851125
Ridge,final_selection,Test Set,2024-12-24,2024-12-29,5,528.71,560.0712611032687,31.361261103268703
Ridge,final_selection,Test Set,2024-12-24,2024-12-30,6,483.13,466.08183253732443,17.048167462675565
Ridge,final_selection,Test Set,2024-12-25,2024-12-26,1,481.01,502.27707413758986,21.267074137589873
Ridge,final_selection,Test Set,2024-12-25,2024-12-27,2,474.34,518.8361670298127,44.49616702981274
Ridge,final_selection,Test Set,2024-12-25,2024-12-28,3,578.15,546.5084820513177,31.641517948682235
Ridge,final_selection,Test Set,2024-12-25,2024-12-29,4,528.71,559.7906132638433,31.080613263843247
Ridge,final_selection,Test Set,2024-12-25,2024-12-30,5,483.13,465.7831202355276,17.34687976447242
Ridge,final_selection,Test Set,2024-12-26,2024-12-27,1,474.34,518.7032024039503,44.36320240395031
Ridge,final_selection,Test Set,2024-12-26,2024-12-28,2,578.15,545.7583538788916,32.39164612110835
Ridge,final_selection,Test Set,2024-12-26,2024-12-29,3,528.71,559.0418434589769,30.33184345897689
Ridge,final_selection,Test Set,2024-12-26,2024-12-30,4,483.13,465.01934431131343,18.110655688686563
Ridge,final_selection,Test Set,2024-12-27,2024-12-28,1,578.15,545.2680047208449,32.881995279155035
Ridge,final_selection,Test Set,2024-12-27,2024-12-29,2,528.71,557.060166641525,28.350166641524993
Ridge,final_selection,Test Set,2024-12-27,2024-12-30,3,483.13,463.2691817964402,19.860818203559802
Ridge,final_selection,Test Set,2024-12-28,2024-12-29,1,528.71,558.5762556719031,29.866255671903104
Ridge,final_selection,Test Set,2024-12-28,2024-12-30,2,483.13,466.015898984182,17.114101015817994
Ridge,final_selection,Test Set,2024-12-29,2024-12-30,1,483.13,464.80051880201734,18.32948119798266
