model_family,candidate,evaluation_partition,forecast_origin,target_date,horizon,actual,prediction,absolute_error
RandomForest,Config C,Validation Set,2024-09-04,2024-09-07,3,563.62,549.4907780555559,14.129221944444112
RandomForest,Config C,Validation Set,2024-09-04,2024-09-08,4,538.11,523.2813493518518,14.828650648148255
RandomForest,Config C,Validation Set,2024-09-04,2024-09-09,5,441.96,446.86076988095255,4.900769880952566
RandomForest,Config C,Validation Set,2024-09-04,2024-09-10,6,428.75,458.833729378307,30.083729378306998
RandomForest,Config C,Validation Set,2024-09-04,2024-09-11,7,503.46,459.14174347883585,44.31825652116413
RandomForest,Config C,Validation Set,2024-09-05,2024-09-06,1,538.37,474.49762015873006,63.87237984126995
RandomForest,Config C,Validation Set,2024-09-05,2024-09-07,2,563.62,540.3567855896887,23.26321441031132
RandomForest,Config C,Validation Set,2024-09-05,2024-09-08,3,538.11,522.8527830411255,15.257216958874551
RandomForest,Config C,Validation Set,2024-09-05,2024-09-09,4,441.96,442.49913010582,0.5391301058199929
RandomForest,Config C,Validation Set,2024-09-05,2024-09-10,5,428.75,454.9452588095239,26.19525880952392
RandomForest,Config C,Validation Set,2024-09-05,2024-09-11,6,503.46,455.95563183862436,47.50436816137562
RandomForest,Config C,Validation Set,2024-09-05,2024-09-12,7,438.89,453.64616448412715,14.756164484127169
RandomForest,Config C,Validation Set,2024-09-06,2024-09-07,1,563.62,538.3037775396826,25.316222460317363
RandomForest,Config C,Validation Set,2024-09-06,2024-09-08,2,538.11,529.682350873016,8.427649126983965
RandomForest,Config C,Validation Set,2024-09-06,2024-09-09,3,441.96,450.01617177970184,8.056171779701856
RandomForest,Config C,Validation Set,2024-09-06,2024-09-10,4,428.75,462.044806931217,33.29480693121701
RandomForest,Config C,Validation Set,2024-09-06,2024-09-11,5,503.46,462.1914216534389,41.26857834656107
RandomForest,Config C,Validation Set,2024-09-06,2024-09-12,6,438.89,463.8694624001924,24.979462400192403
RandomForest,Config C,Validation Set,2024-09-06,2024-09-13,7,512.3199999999999,485.8324454100526,26.487554589947308
RandomForest,Config C,Validation Set,2024-09-07,2024-09-08,1,538.11,526.5395099603173,11.570490039682682
RandomForest,Config C,Validation Set,2024-09-07,2024-09-09,2,441.96,456.0162938624338,14.056293862433847
RandomForest,Config C,Validation Set,2024-09-07,2024-09-10,3,428.75,463.51388001322755,34.76388001322755
RandomForest,Config C,Validation Set,2024-09-07,2024-09-11,4,503.46,464.13397523809516,39.32602476190482
RandomForest,Config C,Validation Set,2024-09-07,2024-09-12,5,438.89,468.7609169240017,29.870916924001733
RandomForest,Config C,Validation Set,2024-09-07,2024-09-13,6,512.3199999999999,488.41107464285676,23.908925357143175
RandomForest,Config C,Validation Set,2024-09-07,2024-09-14,7,553.14,550.7887618650792,2.351238134920777
RandomForest,Config C,Validation Set,2024-09-08,2024-09-09,1,441.96,456.79872248076,14.838722480759998
RandomForest,Config C,Validation Set,2024-09-08,2024-09-10,2,428.75,460.8060255555556,32.05602555555561
RandomForest,Config C,Validation Set,2024-09-08,2024-09-11,3,503.46,467.1318110846562,36.32818891534379
RandomForest,Config C,Validation Set,2024-09-08,2024-09-12,4,438.89,469.64295089947086,30.752950899470875
RandomForest,Config C,Validation Set,2024-09-08,2024-09-13,5,512.3199999999999,490.42899543650776,21.891004563492174
RandomForest,Config C,Validation Set,2024-09-08,2024-09-14,6,553.14,554.0243483862429,0.8843483862428911
RandomForest,Config C,Validation Set,2024-09-08,2024-09-15,7,505.41,522.9760856481474,17.566085648147407
RandomForest,Config C,Validation Set,2024-09-09,2024-09-10,1,428.75,466.23645354497364,37.48645354497364
RandomForest,Config C,Validation Set,2024-09-09,2024-09-11,2,503.46,467.19193687229426,36.268063127705716
RandomForest,Config C,Validation Set,2024-09-09,2024-09-12,3,438.89,467.2480401058201,28.358040105820123
RandomForest,Config C,Validation Set,2024-09-09,2024-09-13,4,512.3199999999999,487.93957702380925,24.380422976190687
RandomForest,Config C,Validation Set,2024-09-09,2024-09-14,5,553.14,548.8656765476189,4.274323452381054
RandomForest,Config C,Validation Set,2024-09-09,2024-09-15,6,505.41,518.226656560846,12.816656560845956
RandomForest,Config C,Validation Set,2024-09-09,2024-09-16,7,456.07,451.0171431349205,5.052856865079491
RandomForest,Config C,Validation Set,2024-09-10,2024-09-11,1,503.46,469.802267239057,33.65773276094296
RandomForest,Config C,Validation Set,2024-09-10,2024-09-12,2,438.89,469.05899613035103,30.168996130351047
RandomForest,Config C,Validation Set,2024-09-10,2024-09-13,3,512.3199999999999,502.5338561507936,9.786143849206326
RandomForest,Config C,Validation Set,2024-09-10,2024-09-14,4,553.14,553.5692890079366,0.4292890079366316
RandomForest,Config C,Validation Set,2024-09-10,2024-09-15,5,505.41,519.8017296825395,14.391729682539506
RandomForest,Config C,Validation Set,2024-09-10,2024-09-16,6,456.07,449.66457292328045,6.405427076719548
RandomForest,Config C,Validation Set,2024-09-10,2024-09-17,7,468.56,449.74646812169317,18.813531878306833
RandomForest,Config C,Validation Set,2024-09-11,2024-09-12,1,438.89,477.09874876984145,38.20874876984146
RandomForest,Config C,Validation Set,2024-09-11,2024-09-13,2,512.3199999999999,505.1244177248675,7.195582275132438
RandomForest,Config C,Validation Set,2024-09-11,2024-09-14,3,553.14,554.0111280026457,0.8711280026457189
RandomForest,Config C,Validation Set,2024-09-11,2024-09-15,4,505.41,525.2596406349207,19.849640634920718
RandomForest,Config C,Validation Set,2024-09-11,2024-09-16,5,456.07,453.02610976190493,3.0438902380950594
RandomForest,Config C,Validation Set,2024-09-11,2024-09-17,6,468.56,453.33681625661393,15.223183743386073
RandomForest,Config C,Validation Set,2024-09-11,2024-09-18,7,525.59,465.99750685185194,59.592493148148094
RandomForest,Config C,Validation Set,2024-09-12,2024-09-13,1,512.3199999999999,503.6784165079364,8.641583492063546
RandomForest,Config C,Validation Set,2024-09-12,2024-09-14,2,553.14,551.5689765079368,1.5710234920632047
RandomForest,Config C,Validation Set,2024-09-12,2024-09-15,3,505.41,516.2242873412692,10.814287341269221
RandomForest,Config C,Validation Set,2024-09-12,2024-09-16,4,456.07,448.25523101851877,7.8147689814812225
RandomForest,Config C,Validation Set,2024-09-12,2024-09-17,5,468.56,448.7200084656087,19.839991534391288
RandomForest,Config C,Validation Set,2024-09-12,2024-09-18,6,525.59,465.503843399471,60.08615660052902
RandomForest,Config C,Validation Set,2024-09-12,2024-09-19,7,510.86,461.5116359920635,49.34836400793654
RandomForest,Config C,Validation Set,2024-09-13,2024-09-14,1,553.14,545.1077117195766,8.032288280423359
RandomForest,Config C,Validation Set,2024-09-13,2024-09-15,2,505.41,523.821523306878,18.411523306877996
RandomForest,Config C,Validation Set,2024-09-13,2024-09-16,3,456.07,450.7106140608466,5.359385939153412
RandomForest,Config C,Validation Set,2024-09-13,2024-09-17,4,468.56,447.1631912698413,21.396808730158682
RandomForest,Config C,Validation Set,2024-09-13,2024-09-18,5,525.59,465.3999808333334,60.190019166666616
RandomForest,Config C,Validation Set,2024-09-13,2024-09-19,6,510.86,463.1123929497354,47.747607050264605
RandomForest,Config C,Validation Set,2024-09-13,2024-09-20,7,473.69,478.7311191798946,5.041119179894622
RandomForest,Config C,Validation Set,2024-09-14,2024-09-15,1,505.41,516.0978167857143,10.687816785714233
RandomForest,Config C,Validation Set,2024-09-14,2024-09-16,2,456.07,448.88402783068807,7.185972169311924
RandomForest,Config C,Validation Set,2024-09-14,2024-09-17,3,468.56,448.3116442929294,20.24835570707063
RandomForest,Config C,Validation Set,2024-09-14,2024-09-18,4,525.59,465.3610841931217,60.22891580687832
RandomForest,Config C,Validation Set,2024-09-14,2024-09-19,5,510.86,463.7529785052909,47.1070214947091
RandomForest,Config C,Validation Set,2024-09-14,2024-09-20,6,473.69,478.8111252380955,5.1211252380954875
RandomForest,Config C,Validation Set,2024-09-14,2024-09-21,7,486.53,558.9192783333334,72.38927833333344
RandomForest,Config C,Validation Set,2024-09-15,2024-09-16,1,456.07,446.68962896825417,9.380371031745824
RandomForest,Config C,Validation Set,2024-09-15,2024-09-17,2,468.56,449.5602196031747,18.999780396825315
RandomForest,Config C,Validation Set,2024-09-15,2024-09-18,3,525.59,465.88608014550255,59.703919854497485
RandomForest,Config C,Validation Set,2024-09-15,2024-09-19,4,510.86,461.25581257936494,49.60418742063507
RandomForest,Config C,Validation Set,2024-09-15,2024-09-20,5,473.69,479.1134224603177,5.423422460317681
RandomForest,Config C,Validation Set,2024-09-15,2024-09-21,6,486.53,561.9067586111107,75.37675861111074
RandomForest,Config C,Validation Set,2024-09-15,2024-09-22,7,548.12,514.189583968254,33.93041603174595
RandomForest,Config C,Validation Set,2024-09-16,2024-09-17,1,468.56,451.70636007936486,16.853639920635146
RandomForest,Config C,Validation Set,2024-09-16,2024-09-18,2,525.59,464.23362956349206,61.35637043650797
RandomForest,Config C,Validation Set,2024-09-16,2024-09-19,3,510.86,458.8837835449735,51.97621645502653
RandomForest,Config C,Validation Set,2024-09-16,2024-09-20,4,473.69,482.3997098412701,8.709709841270126
RandomForest,Config C,Validation Set,2024-09-16,2024-09-21,5,486.53,565.5952161892733,79.06521618927331
RandomForest,Config C,Validation Set,2024-09-16,2024-09-22,6,548.12,510.3039534523812,37.81604654761878
RandomForest,Config C,Validation Set,2024-09-16,2024-09-23,7,448.76,448.5561534523809,0.2038465476190936
RandomForest,Config C,Validation Set,2024-09-17,2024-09-18,1,525.59,470.50467498677267,55.08532501322736
RandomForest,Config C,Validation Set,2024-09-17,2024-09-19,2,510.86,457.0509183994711,53.80908160052894
RandomForest,Config C,Validation Set,2024-09-17,2024-09-20,3,473.69,480.51204314814834,6.822043148148339
RandomForest,Config C,Validation Set,2024-09-17,2024-09-21,4,486.53,561.7452798015872,75.21527980158726
RandomForest,Config C,Validation Set,2024-09-17,2024-09-22,5,548.12,510.6701760317464,37.44982396825361
RandomForest,Config C,Validation Set,2024-09-17,2024-09-23,6,448.76,442.32871560846564,6.431284391534348
RandomForest,Config C,Validation Set,2024-09-17,2024-09-24,7,442.26,462.1984131878307,19.93841318783069
RandomForest,Config C,Validation Set,2024-09-18,2024-09-19,1,510.86,463.073139748677,47.78686025132299
RandomForest,Config C,Validation Set,2024-09-18,2024-09-20,2,473.69,486.3058149470904,12.615814947090428
RandomForest,Config C,Validation Set,2024-09-18,2024-09-21,3,486.53,562.8717482671956,76.34174826719561
RandomForest,Config C,Validation Set,2024-09-18,2024-09-22,4,548.12,519.7800624074077,28.339937592592264
RandomForest,Config C,Validation Set,2024-09-18,2024-09-23,5,448.76,443.1454423941796,5.61455760582038
RandomForest,Config C,Validation Set,2024-09-18,2024-09-24,6,442.26,470.88917849206376,28.629178492063772
RandomForest,Config C,Validation Set,2024-09-18,2024-09-25,7,453.5,479.6905462169312,26.190546216931182
RandomForest,Config C,Validation Set,2024-09-19,2024-09-20,1,473.69,500.0856850264554,26.395685026455396
RandomForest,Config C,Validation Set,2024-09-19,2024-09-21,2,486.53,561.2552383333335,74.72523833333355
RandomForest,Config C,Validation Set,2024-09-19,2024-09-22,3,548.12,521.039718373016,27.08028162698406
RandomForest,Config C,Validation Set,2024-09-19,2024-09-23,4,448.76,447.890144695767,0.8698553042329991
RandomForest,Config C,Validation Set,2024-09-19,2024-09-24,5,442.26,472.19518342592596,29.93518342592597
RandomForest,Config C,Validation Set,2024-09-19,2024-09-25,6,453.5,484.94415817460305,31.444158174603047
RandomForest,Config C,Validation Set,2024-09-19,2024-09-26,7,446.01,485.68807598484824,39.67807598484825
RandomForest,Config C,Validation Set,2024-09-20,2024-09-21,1,486.53,560.0239275132274,73.49392751322739
RandomForest,Config C,Validation Set,2024-09-20,2024-09-22,2,548.12,521.4775291931219,26.642470806878123
RandomForest,Config C,Validation Set,2024-09-20,2024-09-23,3,448.76,444.67543996031725,4.084560039682742
RandomForest,Config C,Validation Set,2024-09-20,2024-09-24,4,442.26,471.2661360185186,29.00613601851859
RandomForest,Config C,Validation Set,2024-09-20,2024-09-25,5,453.5,480.18469140211624,26.684691402116243
RandomForest,Config C,Validation Set,2024-09-20,2024-09-26,6,446.01,489.0108434126983,43.000843412698316
RandomForest,Config C,Validation Set,2024-09-20,2024-09-27,7,444.03,478.9053516666666,34.87535166666663
RandomForest,Config C,Validation Set,2024-09-21,2024-09-22,1,548.12,533.8431278968255,14.276872103174469
RandomForest,Config C,Validation Set,2024-09-21,2024-09-23,2,448.76,446.2131335449736,2.546866455026418
RandomForest,Config C,Validation Set,2024-09-21,2024-09-24,3,442.26,474.1377092063496,31.877709206349607
RandomForest,Config C,Validation Set,2024-09-21,2024-09-25,4,453.5,496.36240711640215,42.86240711640215
RandomForest,Config C,Validation Set,2024-09-21,2024-09-26,5,446.01,485.2694963095239,39.25949630952391
RandomForest,Config C,Validation Set,2024-09-21,2024-09-27,6,444.03,476.36902343915347,32.33902343915349
RandomForest,Config C,Validation Set,2024-09-21,2024-09-28,7,496.21,538.9558819047619,42.745881904761916
RandomForest,Config C,Validation Set,2024-09-22,2024-09-23,1,448.76,446.0249069973546,2.7350930026453852
RandomForest,Config C,Validation Set,2024-09-22,2024-09-24,2,442.26,472.43829678571456,30.178296785714565
RandomForest,Config C,Validation Set,2024-09-22,2024-09-25,3,453.5,485.29061743386256,31.790617433862565
RandomForest,Config C,Validation Set,2024-09-22,2024-09-26,4,446.01,482.65056650793684,36.64056650793685
RandomForest,Config C,Validation Set,2024-09-22,2024-09-27,5,444.03,473.1799516931216,29.149951693121636
RandomForest,Config C,Validation Set,2024-09-22,2024-09-28,6,496.21,538.881653174603,42.67165317460302
RandomForest,Config C,Validation Set,2024-09-22,2024-09-29,7,505.46,538.3862150396828,32.92621503968286
RandomForest,Config C,Validation Set,2024-09-23,2024-09-24,1,442.26,474.07854125661385,31.818541256613855
RandomForest,Config C,Validation Set,2024-09-23,2024-09-25,2,453.5,487.5903110582011,34.09031105820111
RandomForest,Config C,Validation Set,2024-09-23,2024-09-26,3,446.01,482.4047578835978,36.39475788359783
RandomForest,Config C,Validation Set,2024-09-23,2024-09-27,4,444.03,473.748279126984,29.718279126984044
RandomForest,Config C,Validation Set,2024-09-23,2024-09-28,5,496.21,538.4139084523806,42.20390845238063
RandomForest,Config C,Validation Set,2024-09-23,2024-09-29,6,505.46,540.7681827380953,35.308182738095354
RandomForest,Config C,Validation Set,2024-09-23,2024-09-30,7,469.28,444.53709292328045,24.74290707671952
RandomForest,Config C,Validation Set,2024-09-24,2024-09-25,1,453.5,482.5147061243384,29.014706124338375
RandomForest,Config C,Validation Set,2024-09-24,2024-09-26,2,446.01,484.68823033068776,38.67823033068777
RandomForest,Config C,Validation Set,2024-09-24,2024-09-27,3,444.03,474.38783105820124,30.35783105820127
RandomForest,Config C,Validation Set,2024-09-24,2024-09-28,4,496.21,542.2290126984126,46.01901269841261
RandomForest,Config C,Validation Set,2024-09-24,2024-09-29,5,505.46,523.1085935052907,17.648593505290762
RandomForest,Config C,Validation Set,2024-09-24,2024-09-30,6,469.28,443.64999123015895,25.630008769841027
RandomForest,Config C,Validation Set,2024-09-24,2024-10-01,7,492.81,455.91696664021157,36.89303335978843
RandomForest,Config C,Validation Set,2024-09-25,2024-09-26,1,446.01,473.0554216666665,27.045421666666527
RandomForest,Config C,Validation Set,2024-09-25,2024-09-27,2,444.03,475.41693445767226,31.386934457672282
RandomForest,Config C,Validation Set,2024-09-25,2024-09-28,3,496.21,543.9169840476195,47.70698404761953
RandomForest,Config C,Validation Set,2024-09-25,2024-09-29,4,505.46,523.1940126058197,17.734012605819714
RandomForest,Config C,Validation Set,2024-09-25,2024-09-30,5,469.28,436.15661765873045,33.12338234126952
RandomForest,Config C,Validation Set,2024-09-25,2024-10-01,6,492.81,448.93669031746043,43.87330968253957
RandomForest,Config C,Validation Set,2024-09-25,2024-10-02,7,479.93,443.08284724867735,36.84715275132265
RandomForest,Config C,Validation Set,2024-09-26,2024-09-27,1,444.03,462.7462959656082,18.716295965608253
RandomForest,Config C,Validation Set,2024-09-26,2024-09-28,2,496.21,541.7905310714289,45.58053107142888
RandomForest,Config C,Validation Set,2024-09-26,2024-09-29,3,505.46,530.4343551719577,24.97435517195771
RandomForest,Config C,Validation Set,2024-09-26,2024-09-30,4,469.28,418.2798426851854,51.0001573148146
RandomForest,Config C,Validation Set,2024-09-26,2024-10-01,5,492.81,439.6050065079367,53.204993492063295
RandomForest,Config C,Validation Set,2024-09-26,2024-10-02,6,479.93,431.07603796296314,48.853962037036865
RandomForest,Config C,Validation Set,2024-09-26,2024-10-03,7,525.74,454.3133829232806,71.42661707671942
RandomForest,Config C,Validation Set,2024-09-27,2024-09-28,1,496.21,539.770074563492,43.56007456349204
RandomForest,Config C,Validation Set,2024-09-27,2024-09-29,2,505.46,537.2362908597884,31.77629085978839
RandomForest,Config C,Validation Set,2024-09-27,2024-09-30,3,469.28,419.42436906084674,49.85563093915323
RandomForest,Config C,Validation Set,2024-09-27,2024-10-01,4,492.81,436.0858920818072,56.72410791819283
RandomForest,Config C,Validation Set,2024-09-27,2024-10-02,5,479.93,430.76559182539665,49.16440817460335
RandomForest,Config C,Validation Set,2024-09-27,2024-10-03,6,525.74,457.21711050264565,68.52288949735436
RandomForest,Config C,Validation Set,2024-09-27,2024-10-04,7,449.82,500.12518547619084,50.30518547619084
RandomForest,Config C,Validation Set,2024-09-28,2024-09-29,1,505.46,538.5634355158729,33.103435515872945
RandomForest,Config C,Validation Set,2024-09-28,2024-09-30,2,469.28,423.2563902513227,46.023609748677245
RandomForest,Config C,Validation Set,2024-09-28,2024-10-01,3,492.81,437.19615775641046,55.613842243589545
RandomForest,Config C,Validation Set,2024-09-28,2024-10-02,4,479.93,437.6190137698414,42.31098623015862
RandomForest,Config C,Validation Set,2024-09-28,2024-10-03,5,525.74,449.4910341931218,76.24896580687823
RandomForest,Config C,Validation Set,2024-09-28,2024-10-04,6,449.82,475.9292280820105,26.10922808201053
RandomForest,Config C,Validation Set,2024-09-28,2024-10-05,7,582.02,523.8545734307365,58.165426569263445
RandomForest,Config C,Validation Set,2024-09-29,2024-09-30,1,469.28,427.21037332010593,42.06962667989404
RandomForest,Config C,Validation Set,2024-09-29,2024-10-01,2,492.81,445.33850351037853,47.47149648962147
RandomForest,Config C,Validation Set,2024-09-29,2024-10-02,3,479.93,440.23079075396845,39.69920924603156
RandomForest,Config C,Validation Set,2024-09-29,2024-10-03,4,525.74,455.262308399471,70.477691600529
RandomForest,Config C,Validation Set,2024-09-29,2024-10-04,5,449.82,484.52956550264554,34.709565502645546
RandomForest,Config C,Validation Set,2024-09-29,2024-10-05,6,582.02,522.0197951058204,60.00020489417955
RandomForest,Config C,Validation Set,2024-09-29,2024-10-06,7,501.61,524.6598198280427,23.0498198280427
RandomForest,Config C,Validation Set,2024-09-30,2024-10-01,1,492.81,457.0679932539688,35.74200674603122
RandomForest,Config C,Validation Set,2024-09-30,2024-10-02,2,479.93,440.7966848304476,39.13331516955242
RandomForest,Config C,Validation Set,2024-09-30,2024-10-03,3,525.74,451.4764027729679,74.26359722703211
RandomForest,Config C,Validation Set,2024-09-30,2024-10-04,4,449.82,475.31018929894196,25.49018929894197
RandomForest,Config C,Validation Set,2024-09-30,2024-10-05,5,582.02,520.5121192368748,61.50788076312517
RandomForest,Config C,Validation Set,2024-09-30,2024-10-06,6,501.61,532.2061013756614,30.59610137566142
RandomForest,Config C,Validation Set,2024-09-30,2024-10-07,7,447.33,435.69889592592574,11.631104074074244
RandomForest,Config C,Validation Set,2024-10-01,2024-10-02,1,479.93,455.5629487854742,24.367051214525816
RandomForest,Config C,Validation Set,2024-10-01,2024-10-03,2,525.74,461.7506460930734,63.989353906926624
RandomForest,Config C,Validation Set,2024-10-01,2024-10-04,3,449.82,492.36653306878327,42.546533068783276
RandomForest,Config C,Validation Set,2024-10-01,2024-10-05,4,582.02,530.8178821866103,51.20211781338969
RandomForest,Config C,Validation Set,2024-10-01,2024-10-06,5,501.61,532.724064722222,31.114064722221997
RandomForest,Config C,Validation Set,2024-10-01,2024-10-07,6,447.33,445.750709537037,1.5792904629630016
RandomForest,Config C,Validation Set,2024-10-01,2024-10-08,7,428.15,461.24784436507935,33.09784436507937
RandomForest,Config C,Validation Set,2024-10-02,2024-10-03,1,525.74,472.3199875132274,53.420012486772634
RandomForest,Config C,Validation Set,2024-10-02,2024-10-04,2,449.82,493.82695191798996,44.006951917989966
RandomForest,Config C,Validation Set,2024-10-02,2024-10-05,3,582.02,532.1572926322755,49.86270736772451
RandomForest,Config C,Validation Set,2024-10-02,2024-10-06,4,501.61,536.4786238492064,34.868623849206415
RandomForest,Config C,Validation Set,2024-10-02,2024-10-07,5,447.33,447.9359795502647,0.6059795502646921
RandomForest,Config C,Validation Set,2024-10-02,2024-10-08,6,428.15,470.89556162698415,42.74556162698417
RandomForest,Config C,Validation Set,2024-10-02,2024-10-09,7,440.77,478.8082965476193,38.038296547619325
RandomForest,Config C,Validation Set,2024-10-03,2024-10-04,1,449.82,498.6653077693605,48.84530776936049
RandomForest,Config C,Validation Set,2024-10-03,2024-10-05,2,582.02,532.4657406481481,49.5542593518519
RandomForest,Config C,Validation Set,2024-10-03,2024-10-06,3,501.61,533.5065823809528,31.896582380952736
RandomForest,Config C,Validation Set,2024-10-03,2024-10-07,4,447.33,444.64711243386273,2.6828875661372535
RandomForest,Config C,Validation Set,2024-10-03,2024-10-08,5,428.15,473.2709213492067,45.1209213492067
RandomForest,Config C,Validation Set,2024-10-03,2024-10-09,6,440.77,481.62452863756624,40.85452863756626
RandomForest,Config C,Validation Set,2024-10-03,2024-10-10,7,465.98,485.06750116883086,19.08750116883084
RandomForest,Config C,Validation Set,2024-10-04,2024-10-05,1,582.02,522.6575875396821,59.36241246031784
RandomForest,Config C,Validation Set,2024-10-04,2024-10-06,2,501.61,539.2720963492063,37.66209634920631
RandomForest,Config C,Validation Set,2024-10-04,2024-10-07,3,447.33,444.66862138888905,2.6613786111109334
RandomForest,Config C,Validation Set,2024-10-04,2024-10-08,4,428.15,466.32940293650825,38.17940293650827
RandomForest,Config C,Validation Set,2024-10-04,2024-10-09,5,440.77,474.7243424603178,33.95434246031783
RandomForest,Config C,Validation Set,2024-10-04,2024-10-10,6,465.98,487.0520457479557,21.072045747955656
RandomForest,Config C,Validation Set,2024-10-04,2024-10-11,7,540.11,475.78547693843205,64.32452306156796
RandomForest,Config C,Validation Set,2024-10-05,2024-10-06,1,501.61,519.7183887830691,18.10838878306913
RandomForest,Config C,Validation Set,2024-10-05,2024-10-07,2,447.33,443.2562649470901,4.07373505290991
RandomForest,Config C,Validation Set,2024-10-05,2024-10-08,3,428.15,468.12236973545,39.97236973545
RandomForest,Config C,Validation Set,2024-10-05,2024-10-09,4,440.77,475.4851472354502,34.71514723545022
RandomForest,Config C,Validation Set,2024-10-05,2024-10-10,5,465.98,495.0736861375662,29.09368613756618
RandomForest,Config C,Validation Set,2024-10-05,2024-10-11,6,540.11,476.2455054629633,63.864494537036705
RandomForest,Config C,Validation Set,2024-10-05,2024-10-12,7,538.11,549.1241395370369,11.01413953703684
RandomForest,Config C,Validation Set,2024-10-06,2024-10-07,1,447.33,444.4375466534391,2.892453346560899
RandomForest,Config C,Validation Set,2024-10-06,2024-10-08,2,428.15,465.60301662698424,37.453016626984265
RandomForest,Config C,Validation Set,2024-10-06,2024-10-09,3,440.77,475.2518185052914,34.481818505291415
RandomForest,Config C,Validation Set,2024-10-06,2024-10-10,4,465.98,494.1638742724866,28.183874272486605
RandomForest,Config C,Validation Set,2024-10-06,2024-10-11,5,540.11,475.0186231216934,65.09137687830662
RandomForest,Config C,Validation Set,2024-10-06,2024-10-12,6,538.11,537.6936731481482,0.41632685185186347
RandomForest,Config C,Validation Set,2024-10-06,2024-10-13,7,469.53,542.4613610185185,72.93136101851849
RandomForest,Config C,Validation Set,2024-10-07,2024-10-08,1,428.15,466.2036869047616,38.053686904761605
RandomForest,Config C,Validation Set,2024-10-07,2024-10-09,2,440.77,471.8622927248676,31.092292724867605
RandomForest,Config C,Validation Set,2024-10-07,2024-10-10,3,465.98,480.1902991666663,14.210299166666289
RandomForest,Config C,Validation Set,2024-10-07,2024-10-11,4,540.11,484.4915610449736,55.61843895502642
RandomForest,Config C,Validation Set,2024-10-07,2024-10-12,5,538.11,539.269683862434,1.159683862434008
RandomForest,Config C,Validation Set,2024-10-07,2024-10-13,6,469.53,537.9963915873016,68.46639158730159
RandomForest,Config C,Validation Set,2024-10-07,2024-10-14,7,461.25,443.4538641137565,17.79613588624352
RandomForest,Config C,Validation Set,2024-10-08,2024-10-09,1,440.77,470.6176797273099,29.847679727309924
