model_family,candidate,evaluation_partition,forecast_origin,target_date,horizon,actual,prediction,absolute_error
Ridge,alpha_1.0,Validation Set,2024-09-03,2024-09-10,7,428.75,459.86199050483367,31.11199050483367
Ridge,alpha_1.0,Validation Set,2024-09-04,2024-09-05,1,456.99,471.9121220510841,14.922122051084102
Ridge,alpha_1.0,Validation Set,2024-09-04,2024-09-06,2,538.37,480.6004736467083,57.769526353291724
Ridge,alpha_1.0,Validation Set,2024-09-04,2024-09-07,3,563.62,526.6039352079976,37.01606479200245
Ridge,alpha_1.0,Validation Set,2024-09-04,2024-09-08,4,538.11,522.2039485251267,15.906051474873266
Ridge,alpha_1.0,Validation Set,2024-09-04,2024-09-09,5,441.96,443.96223801603264,2.0022380160326634
Ridge,alpha_1.0,Validation Set,2024-09-04,2024-09-10,6,428.75,460.56429724258373,31.814297242583734
Ridge,alpha_1.0,Validation Set,2024-09-04,2024-09-11,7,503.46,463.77559270294745,39.68440729705253
Ridge,alpha_1.0,Validation Set,2024-09-05,2024-09-06,1,538.37,480.20032672429727,58.169673275702735
Ridge,alpha_1.0,Validation Set,2024-09-05,2024-09-07,2,563.62,525.9125202269028,37.70747977309725
Ridge,alpha_1.0,Validation Set,2024-09-05,2024-09-08,3,538.11,521.3865647773569,16.72343522264316
Ridge,alpha_1.0,Validation Set,2024-09-05,2024-09-09,4,441.96,443.28570774517834,1.325707745178363
Ridge,alpha_1.0,Validation Set,2024-09-05,2024-09-10,5,428.75,460.05897915877915,31.308979158779152
Ridge,alpha_1.0,Validation Set,2024-09-05,2024-09-11,6,503.46,463.1491549345099,40.31084506549007
Ridge,alpha_1.0,Validation Set,2024-09-05,2024-09-12,7,438.89,466.36003649283884,27.470036492838858
Ridge,alpha_1.0,Validation Set,2024-09-06,2024-09-07,1,563.62,527.711563242505,35.908436757495
Ridge,alpha_1.0,Validation Set,2024-09-06,2024-09-08,2,538.11,525.883319349473,12.226680650526987
Ridge,alpha_1.0,Validation Set,2024-09-06,2024-09-09,3,441.96,447.01921268430203,5.059212684302054
Ridge,alpha_1.0,Validation Set,2024-09-06,2024-09-10,4,428.75,463.68763339640515,34.93763339640515
Ridge,alpha_1.0,Validation Set,2024-09-06,2024-09-11,5,503.46,467.17513011063795,36.28486988936203
Ridge,alpha_1.0,Validation Set,2024-09-06,2024-09-12,6,438.89,470.8780252696662,31.988025269666196
Ridge,alpha_1.0,Validation Set,2024-09-06,2024-09-13,7,512.3199999999999,483.144523882394,29.17547611760591
Ridge,alpha_1.0,Validation Set,2024-09-07,2024-09-08,1,538.11,527.5820379017046,10.527962098295461
Ridge,alpha_1.0,Validation Set,2024-09-07,2024-09-09,2,441.96,449.5669596303611,7.606959630361132
Ridge,alpha_1.0,Validation Set,2024-09-07,2024-09-10,3,428.75,466.3452620085508,37.595262008550776
Ridge,alpha_1.0,Validation Set,2024-09-07,2024-09-11,4,503.46,469.92172315468105,33.53827684531893
Ridge,alpha_1.0,Validation Set,2024-09-07,2024-09-12,5,438.89,473.6374786136294,34.747478613629426
Ridge,alpha_1.0,Validation Set,2024-09-07,2024-09-13,6,512.3199999999999,486.12483982790735,26.195160172092585
Ridge,alpha_1.0,Validation Set,2024-09-07,2024-09-14,7,553.14,530.9900152007206,22.149984799279423
Ridge,alpha_1.0,Validation Set,2024-09-08,2024-09-09,1,441.96,449.9888960178186,8.028896017818624
Ridge,alpha_1.0,Validation Set,2024-09-08,2024-09-10,2,428.75,466.9402273480492,38.19022734804918
Ridge,alpha_1.0,Validation Set,2024-09-08,2024-09-11,3,503.46,470.5573990825856,32.90260091741436
Ridge,alpha_1.0,Validation Set,2024-09-08,2024-09-12,4,438.89,474.35579122211004,35.465791222110056
Ridge,alpha_1.0,Validation Set,2024-09-08,2024-09-13,5,512.3199999999999,486.7553537323353,25.564646267664614
Ridge,alpha_1.0,Validation Set,2024-09-08,2024-09-14,6,553.14,531.762468996114,21.37753100388602
Ridge,alpha_1.0,Validation Set,2024-09-08,2024-09-15,7,505.41,525.9353148029561,20.525314802956075
Ridge,alpha_1.0,Validation Set,2024-09-09,2024-09-10,1,428.75,466.98707526532047,38.23707526532047
Ridge,alpha_1.0,Validation Set,2024-09-09,2024-09-11,2,503.46,470.3698378968774,33.090162103122566
Ridge,alpha_1.0,Validation Set,2024-09-09,2024-09-12,3,438.89,474.1639583188062,35.273958318806194
Ridge,alpha_1.0,Validation Set,2024-09-09,2024-09-13,4,512.3199999999999,486.6396081394458,25.680391860554153
Ridge,alpha_1.0,Validation Set,2024-09-09,2024-09-14,5,553.14,531.6069311677049,21.533068832295044
Ridge,alpha_1.0,Validation Set,2024-09-09,2024-09-15,6,505.41,525.8130575970971,20.403057597097074
Ridge,alpha_1.0,Validation Set,2024-09-09,2024-09-16,7,456.07,449.9065564071673,6.163443592832721
Ridge,alpha_1.0,Validation Set,2024-09-10,2024-09-11,1,503.46,470.1418731376288,33.31812686237117
Ridge,alpha_1.0,Validation Set,2024-09-10,2024-09-12,2,438.89,473.04126192585727,34.151261925857284
Ridge,alpha_1.0,Validation Set,2024-09-10,2024-09-13,3,512.3199999999999,485.74710815944024,26.57289184055969
Ridge,alpha_1.0,Validation Set,2024-09-10,2024-09-14,4,553.14,530.3846849906378,22.75531500936222
Ridge,alpha_1.0,Validation Set,2024-09-10,2024-09-15,5,505.41,525.2072109151368,19.79721091513676
Ridge,alpha_1.0,Validation Set,2024-09-10,2024-09-16,6,456.07,449.0524768048759,7.017523195124113
Ridge,alpha_1.0,Validation Set,2024-09-10,2024-09-17,7,468.56,464.2551552559739,4.304844744026127
Ridge,alpha_1.0,Validation Set,2024-09-11,2024-09-12,1,438.89,473.7201644731115,34.830164473111495
Ridge,alpha_1.0,Validation Set,2024-09-11,2024-09-13,2,512.3199999999999,487.28569532986535,25.03430467013459
Ridge,alpha_1.0,Validation Set,2024-09-11,2024-09-14,3,553.14,532.0451305872244,21.09486941277555
Ridge,alpha_1.0,Validation Set,2024-09-11,2024-09-15,4,505.41,526.7686188526849,21.358618852684856
Ridge,alpha_1.0,Validation Set,2024-09-11,2024-09-16,5,456.07,450.7620600143818,5.307939985618191
Ridge,alpha_1.0,Validation Set,2024-09-11,2024-09-17,6,468.56,466.15397972019827,2.406020279801737
Ridge,alpha_1.0,Validation Set,2024-09-11,2024-09-18,7,525.59,476.63597479063736,48.95402520936267
Ridge,alpha_1.0,Validation Set,2024-09-12,2024-09-13,1,512.3199999999999,487.109923611192,25.21007638880792
Ridge,alpha_1.0,Validation Set,2024-09-12,2024-09-14,2,553.14,531.0691649208694,22.070835079130575
Ridge,alpha_1.0,Validation Set,2024-09-12,2024-09-15,3,505.41,525.6579906755525,20.247990675552444
Ridge,alpha_1.0,Validation Set,2024-09-12,2024-09-16,4,456.07,449.67319020613564,6.39680979386435
Ridge,alpha_1.0,Validation Set,2024-09-12,2024-09-17,5,468.56,465.0877721879148,3.4722278120851797
Ridge,alpha_1.0,Validation Set,2024-09-12,2024-09-18,6,525.59,475.7602074126595,49.829792587340535
Ridge,alpha_1.0,Validation Set,2024-09-12,2024-09-19,7,510.86,477.1567172843679,33.7032827156321
Ridge,alpha_1.0,Validation Set,2024-09-13,2024-09-14,1,553.14,531.6042482768339,21.535751723166072
Ridge,alpha_1.0,Validation Set,2024-09-13,2024-09-15,2,505.41,527.2016553107705,21.791655310770523
Ridge,alpha_1.0,Validation Set,2024-09-13,2024-09-16,3,456.07,451.0597524698039,5.010247530196068
Ridge,alpha_1.0,Validation Set,2024-09-13,2024-09-17,4,468.56,466.4673974129952,2.0926025870048193
Ridge,alpha_1.0,Validation Set,2024-09-13,2024-09-18,5,525.59,477.2891858808752,48.30081411912482
Ridge,alpha_1.0,Validation Set,2024-09-13,2024-09-19,6,510.86,478.78265251918856,32.077347480811454
Ridge,alpha_1.0,Validation Set,2024-09-13,2024-09-20,7,473.69,496.1220705000495,22.43207050004952
Ridge,alpha_1.0,Validation Set,2024-09-14,2024-09-15,1,505.41,528.1232883835637,22.71328838356368
Ridge,alpha_1.0,Validation Set,2024-09-14,2024-09-16,2,456.07,452.6168760450417,3.4531239549583006
Ridge,alpha_1.0,Validation Set,2024-09-14,2024-09-17,3,468.56,468.06277079298945,0.4972292070105482
Ridge,alpha_1.0,Validation Set,2024-09-14,2024-09-18,4,525.59,479.00719719320216,46.58280280679787
Ridge,alpha_1.0,Validation Set,2024-09-14,2024-09-19,5,510.86,480.4828883103735,30.37711168962653
Ridge,alpha_1.0,Validation Set,2024-09-14,2024-09-20,6,473.69,498.0225161815199,24.332516181519907
Ridge,alpha_1.0,Validation Set,2024-09-14,2024-09-21,7,486.53,534.0888762863676,47.55887628636765
Ridge,alpha_1.0,Validation Set,2024-09-15,2024-09-16,1,456.07,451.7784586595038,4.291541340496167
Ridge,alpha_1.0,Validation Set,2024-09-15,2024-09-17,2,468.56,466.79879867740453,1.7612013225954684
Ridge,alpha_1.0,Validation Set,2024-09-15,2024-09-18,3,525.59,477.68937722974215,47.90062277025788
Ridge,alpha_1.0,Validation Set,2024-09-15,2024-09-19,4,510.86,478.96174247828935,31.89825752171066
Ridge,alpha_1.0,Validation Set,2024-09-15,2024-09-20,5,473.69,496.7128073461327,23.02280734613271
Ridge,alpha_1.0,Validation Set,2024-09-15,2024-09-21,6,486.53,532.5442839714391,46.01428397143911
Ridge,alpha_1.0,Validation Set,2024-09-15,2024-09-22,7,548.12,532.0730422757309,16.046957724269078
Ridge,alpha_1.0,Validation Set,2024-09-16,2024-09-17,1,468.56,466.7967731954925,1.7632268045074966
Ridge,alpha_1.0,Validation Set,2024-09-16,2024-09-18,2,525.59,477.782194892861,47.80780510713902
Ridge,alpha_1.0,Validation Set,2024-09-16,2024-09-19,3,510.86,479.0699843285908,31.790015671409208
Ridge,alpha_1.0,Validation Set,2024-09-16,2024-09-20,4,473.69,496.75509927439856,23.065099274398563
Ridge,alpha_1.0,Validation Set,2024-09-16,2024-09-21,5,486.53,532.6089261599926,46.07892615999265
Ridge,alpha_1.0,Validation Set,2024-09-16,2024-09-22,6,548.12,532.1325836447788,15.987416355221171
Ridge,alpha_1.0,Validation Set,2024-09-16,2024-09-23,7,448.76,450.3549640757099,1.5949640757099246
Ridge,alpha_1.0,Validation Set,2024-09-17,2024-09-18,1,525.59,477.78052933036787,47.80947066963216
Ridge,alpha_1.0,Validation Set,2024-09-17,2024-09-19,2,510.86,479.1300568888289,31.72994311117111
Ridge,alpha_1.0,Validation Set,2024-09-17,2024-09-20,3,473.69,496.7968097964995,23.106809796499476
Ridge,alpha_1.0,Validation Set,2024-09-17,2024-09-21,4,486.53,532.6571928667887,46.12719286678873
Ridge,alpha_1.0,Validation Set,2024-09-17,2024-09-22,5,548.12,532.1836693433396,15.936330656660402
Ridge,alpha_1.0,Validation Set,2024-09-17,2024-09-23,6,448.76,450.41171254956714,1.6517125495671507
Ridge,alpha_1.0,Validation Set,2024-09-17,2024-09-24,7,442.26,461.3519275330489,19.09192753304893
Ridge,alpha_1.0,Validation Set,2024-09-18,2024-09-19,1,510.86,480.10626199378225,30.75373800621776
Ridge,alpha_1.0,Validation Set,2024-09-18,2024-09-20,2,473.69,499.2581685930113,25.568168593011308
Ridge,alpha_1.0,Validation Set,2024-09-18,2024-09-21,3,486.53,535.1690299650763,48.63902996507636
Ridge,alpha_1.0,Validation Set,2024-09-18,2024-09-22,4,548.12,535.0013001283346,13.118699871665399
Ridge,alpha_1.0,Validation Set,2024-09-18,2024-09-23,5,448.76,453.3116098759349,4.551609875934901
Ridge,alpha_1.0,Validation Set,2024-09-18,2024-09-24,6,442.26,464.27760766984915,22.017607669849156
Ridge,alpha_1.0,Validation Set,2024-09-18,2024-09-25,7,453.5,482.05320251652483,28.553202516524834
Ridge,alpha_1.0,Validation Set,2024-09-19,2024-09-20,1,473.69,499.63166007417766,25.941660074177662
Ridge,alpha_1.0,Validation Set,2024-09-19,2024-09-21,2,486.53,536.3128285372205,49.78282853722055
Ridge,alpha_1.0,Validation Set,2024-09-19,2024-09-22,3,548.12,536.473732855698,11.646267144301987
Ridge,alpha_1.0,Validation Set,2024-09-19,2024-09-23,4,448.76,454.737208221507,5.977208221506999
Ridge,alpha_1.0,Validation Set,2024-09-19,2024-09-24,5,442.26,465.6859273276042,23.4259273276042
Ridge,alpha_1.0,Validation Set,2024-09-19,2024-09-25,6,453.5,483.3927929027996,29.892792902799613
Ridge,alpha_1.0,Validation Set,2024-09-19,2024-09-26,7,446.01,485.0380363464949,39.0280363464949
Ridge,alpha_1.0,Validation Set,2024-09-20,2024-09-21,1,486.53,536.1502483524356,49.620248352435624
Ridge,alpha_1.0,Validation Set,2024-09-20,2024-09-22,2,548.12,535.4494478246578,12.670552175342209
Ridge,alpha_1.0,Validation Set,2024-09-20,2024-09-23,3,448.76,453.7952523223697,5.035252322369729
Ridge,alpha_1.0,Validation Set,2024-09-20,2024-09-24,4,442.26,464.7984988593018,22.538498859301797
Ridge,alpha_1.0,Validation Set,2024-09-20,2024-09-25,5,453.5,482.3058078701331,28.805807870133094
Ridge,alpha_1.0,Validation Set,2024-09-20,2024-09-26,6,446.01,483.87168831944746,37.86168831944747
Ridge,alpha_1.0,Validation Set,2024-09-20,2024-09-27,7,444.03,495.3768457712303,51.346845771230335
Ridge,alpha_1.0,Validation Set,2024-09-21,2024-09-22,1,548.12,533.4650716607262,14.654928339273852
Ridge,alpha_1.0,Validation Set,2024-09-21,2024-09-23,2,448.76,450.9134354608808,2.1534354608808144
Ridge,alpha_1.0,Validation Set,2024-09-21,2024-09-24,3,442.26,461.8302169426619,19.570216942661887
Ridge,alpha_1.0,Validation Set,2024-09-21,2024-09-25,4,453.5,479.244035640864,25.744035640864013
Ridge,alpha_1.0,Validation Set,2024-09-21,2024-09-26,5,446.01,480.62839349554207,34.61839349554208
Ridge,alpha_1.0,Validation Set,2024-09-21,2024-09-27,6,444.03,491.7403509206503,47.71035092065034
Ridge,alpha_1.0,Validation Set,2024-09-21,2024-09-28,7,496.21,527.1282033264351,30.91820332643516
Ridge,alpha_1.0,Validation Set,2024-09-22,2024-09-23,1,448.76,451.7208872264039,2.9608872264038837
Ridge,alpha_1.0,Validation Set,2024-09-22,2024-09-24,2,442.26,463.0663908263207,20.806390826320694
Ridge,alpha_1.0,Validation Set,2024-09-22,2024-09-25,3,453.5,480.4361186555875,26.936118655587507
Ridge,alpha_1.0,Validation Set,2024-09-22,2024-09-26,4,446.01,482.01714315458975,36.007143154589755
Ridge,alpha_1.0,Validation Set,2024-09-22,2024-09-27,5,444.03,493.3296547578875,49.29965475788754
Ridge,alpha_1.0,Validation Set,2024-09-22,2024-09-28,6,496.21,528.8562124280556,32.64621242805566
Ridge,alpha_1.0,Validation Set,2024-09-22,2024-09-29,7,505.46,536.3983687164526,30.938368716452658
Ridge,alpha_1.0,Validation Set,2024-09-23,2024-09-24,1,442.26,463.10264583902693,20.842645839026943
Ridge,alpha_1.0,Validation Set,2024-09-23,2024-09-25,2,453.5,480.38828799911096,26.888287999110958
Ridge,alpha_1.0,Validation Set,2024-09-23,2024-09-26,3,446.01,481.96459260669076,35.95459260669077
Ridge,alpha_1.0,Validation Set,2024-09-23,2024-09-27,4,444.03,493.27765635231833,49.24765635231836
Ridge,alpha_1.0,Validation Set,2024-09-23,2024-09-28,5,496.21,528.8059905443605,32.59599054436052
Ridge,alpha_1.0,Validation Set,2024-09-23,2024-09-29,6,505.46,536.3471754686706,30.88717546867059
Ridge,alpha_1.0,Validation Set,2024-09-23,2024-09-30,7,469.28,454.67658789103496,14.603412108965017
Ridge,alpha_1.0,Validation Set,2024-09-24,2024-09-25,1,453.5,480.5850220368388,27.08502203683878
Ridge,alpha_1.0,Validation Set,2024-09-24,2024-09-26,2,446.01,481.49286130719275,35.48286130719276
Ridge,alpha_1.0,Validation Set,2024-09-24,2024-09-27,3,444.03,492.8544342172785,48.82443421727851
Ridge,alpha_1.0,Validation Set,2024-09-24,2024-09-28,4,496.21,528.3526705612613,32.142670561261355
Ridge,alpha_1.0,Validation Set,2024-09-24,2024-09-29,5,505.46,535.9105165877623,30.450516587762365
Ridge,alpha_1.0,Validation Set,2024-09-24,2024-09-30,6,469.28,454.17932861534297,15.100671384657005
Ridge,alpha_1.0,Validation Set,2024-09-24,2024-10-01,7,492.81,462.04443987884673,30.76556012115327
Ridge,alpha_1.0,Validation Set,2024-09-25,2024-09-26,1,446.01,481.277644153512,35.26764415351198
Ridge,alpha_1.0,Validation Set,2024-09-25,2024-09-27,2,444.03,491.85155064820714,47.821550648207165
Ridge,alpha_1.0,Validation Set,2024-09-25,2024-09-28,3,496.21,527.4492077303863,31.23920773038634
Ridge,alpha_1.0,Validation Set,2024-09-25,2024-09-29,4,505.46,535.0161899344894,29.556189934489396
Ridge,alpha_1.0,Validation Set,2024-09-25,2024-09-30,5,469.28,453.1626151401831,16.117384859816866
Ridge,alpha_1.0,Validation Set,2024-09-25,2024-10-01,6,492.81,461.0111905008273,31.798809499172705
Ridge,alpha_1.0,Validation Set,2024-09-25,2024-10-02,7,479.93,471.6284997086542,8.301500291345803
Ridge,alpha_1.0,Validation Set,2024-09-26,2024-09-27,1,444.03,491.3293393701857,47.29933937018575
Ridge,alpha_1.0,Validation Set,2024-09-26,2024-09-28,2,496.21,526.2605943977571,30.050594397757152
Ridge,alpha_1.0,Validation Set,2024-09-26,2024-09-29,3,505.46,533.6748127832514,28.214812783251375
Ridge,alpha_1.0,Validation Set,2024-09-26,2024-09-30,4,469.28,451.7967512770444,17.48324872295558
Ridge,alpha_1.0,Validation Set,2024-09-26,2024-10-01,5,492.81,459.61733215388654,33.192667846113466
Ridge,alpha_1.0,Validation Set,2024-09-26,2024-10-02,6,479.93,470.39188959208036,9.538110407919646
Ridge,alpha_1.0,Validation Set,2024-09-26,2024-10-03,7,525.74,473.6070924269502,52.132907573049806
Ridge,alpha_1.0,Validation Set,2024-09-27,2024-09-28,1,496.21,525.3365959122312,29.126595912231267
Ridge,alpha_1.0,Validation Set,2024-09-27,2024-09-29,2,505.46,531.6553477391803,26.195347739180363
Ridge,alpha_1.0,Validation Set,2024-09-27,2024-09-30,3,469.28,449.65129707515007,19.628702924849904
Ridge,alpha_1.0,Validation Set,2024-09-27,2024-10-01,4,492.81,457.316462497932,35.49353750206802
Ridge,alpha_1.0,Validation Set,2024-09-27,2024-10-02,5,479.93,468.02149431016267,11.908505689837341
Ridge,alpha_1.0,Validation Set,2024-09-27,2024-10-03,6,525.74,471.22116167454936,54.518838325450645
Ridge,alpha_1.0,Validation Set,2024-09-27,2024-10-04,7,449.82,474.27467112585,24.454671125849984
Ridge,alpha_1.0,Validation Set,2024-09-28,2024-09-29,1,505.46,530.1154276651242,24.65542766512425
Ridge,alpha_1.0,Validation Set,2024-09-28,2024-09-30,2,469.28,447.22089754644674,22.059102453553237
Ridge,alpha_1.0,Validation Set,2024-09-28,2024-10-01,3,492.81,454.70827911148126,38.10172088851874
Ridge,alpha_1.0,Validation Set,2024-09-28,2024-10-02,4,479.93,465.3737877148086,14.556212285191407
Ridge,alpha_1.0,Validation Set,2024-09-28,2024-10-03,5,525.74,468.56094647635484,57.179053523645166
Ridge,alpha_1.0,Validation Set,2024-09-28,2024-10-04,6,449.82,471.63265524363186,21.812655243631866
Ridge,alpha_1.0,Validation Set,2024-09-28,2024-10-05,7,582.02,509.1047416666928,72.91525833330718
Ridge,alpha_1.0,Validation Set,2024-09-29,2024-09-30,1,469.28,445.2982755839911,23.981724416008888
Ridge,alpha_1.0,Validation Set,2024-09-29,2024-10-01,2,492.81,452.18414908534265,40.62585091465735
Ridge,alpha_1.0,Validation Set,2024-09-29,2024-10-02,3,479.93,462.8299871236915,17.100012876308483
Ridge,alpha_1.0,Validation Set,2024-09-29,2024-10-03,4,525.74,465.94281366816574,59.79718633183427
Ridge,alpha_1.0,Validation Set,2024-09-29,2024-10-04,5,449.82,468.9258243502806,19.105824350280614
Ridge,alpha_1.0,Validation Set,2024-09-29,2024-10-05,6,582.02,506.2122452375158,75.8077547624842
Ridge,alpha_1.0,Validation Set,2024-09-29,2024-10-06,7,501.61,518.4391831392772,16.829183139277234
Ridge,alpha_1.0,Validation Set,2024-09-30,2024-10-01,1,492.81,452.89448668870506,39.915513311294944
Ridge,alpha_1.0,Validation Set,2024-09-30,2024-10-02,2,479.93,464.0386384948954,15.891361505104612
Ridge,alpha_1.0,Validation Set,2024-09-30,2024-10-03,3,525.74,467.0764357036358,58.6635642963642
Ridge,alpha_1.0,Validation Set,2024-09-30,2024-10-04,4,449.82,469.9174084298939,20.097408429893903
Ridge,alpha_1.0,Validation Set,2024-09-30,2024-10-05,5,582.02,507.05940907584574,74.96059092415425
Ridge,alpha_1.0,Validation Set,2024-09-30,2024-10-06,6,501.61,519.3526774222986,17.742677422298584
Ridge,alpha_1.0,Validation Set,2024-09-30,2024-10-07,7,447.33,437.757951251178,9.572048748821999
Ridge,alpha_1.0,Validation Set,2024-10-01,2024-10-02,1,479.93,465.52118612737377,14.40881387262624
Ridge,alpha_1.0,Validation Set,2024-10-01,2024-10-03,2,525.74,469.3884641709029,56.35153582909709
Ridge,alpha_1.0,Validation Set,2024-10-01,2024-10-04,3,449.82,472.07466050653403,22.254660506534037
Ridge,alpha_1.0,Validation Set,2024-10-01,2024-10-05,4,582.02,508.98659687963305,73.03340312036693
Ridge,alpha_1.0,Validation Set,2024-10-01,2024-10-06,5,501.61,521.3467316119012,19.736731611901178
Ridge,alpha_1.0,Validation Set,2024-10-01,2024-10-07,6,447.33,440.0191217317132,7.310878268286785
Ridge,alpha_1.0,Validation Set,2024-10-01,2024-10-08,7,428.15,451.4292526063381,23.279252606338105
Ridge,alpha_1.0,Validation Set,2024-10-02,2024-10-03,1,525.74,469.86753289517566,55.87246710482435
Ridge,alpha_1.0,Validation Set,2024-10-02,2024-10-04,2,449.82,472.7912614467907,22.97126144679072
Ridge,alpha_1.0,Validation Set,2024-10-02,2024-10-05,3,582.02,509.5005932709674,72.5194067290326
Ridge,alpha_1.0,Validation Set,2024-10-02,2024-10-06,4,501.61,521.9698513067714,20.35985130677136
Ridge,alpha_1.0,Validation Set,2024-10-02,2024-10-07,5,447.33,440.7116883284308,6.618311671569188
Ridge,alpha_1.0,Validation Set,2024-10-02,2024-10-08,6,428.15,452.1468269040994,23.996826904099407
Ridge,alpha_1.0,Validation Set,2024-10-02,2024-10-09,7,440.77,460.36455748435964,19.594557484359655
Ridge,alpha_1.0,Validation Set,2024-10-03,2024-10-04,1,449.82,475.75216170971186,25.932161709711863
Ridge,alpha_1.0,Validation Set,2024-10-03,2024-10-05,2,582.02,513.3482444020784,68.67175559792156
Ridge,alpha_1.0,Validation Set,2024-10-03,2024-10-06,3,501.61,526.047011832338,24.43701183233793
Ridge,alpha_1.0,Validation Set,2024-10-03,2024-10-07,4,447.33,444.67049568519553,2.659504314804451
Ridge,alpha_1.0,Validation Set,2024-10-03,2024-10-08,5,428.15,455.9826465867854,27.832646586785415
Ridge,alpha_1.0,Validation Set,2024-10-03,2024-10-09,6,440.77,464.5710865216759,23.801086521675927
Ridge,alpha_1.0,Validation Set,2024-10-03,2024-10-10,7,465.98,475.32729269700525,9.34729269700523
Ridge,alpha_1.0,Validation Set,2024-10-04,2024-10-05,1,582.02,513.2864128768097,68.73358712319032
Ridge,alpha_1.0,Validation Set,2024-10-04,2024-10-06,2,501.61,525.2905745147972,23.680574514797172
Ridge,alpha_1.0,Validation Set,2024-10-04,2024-10-07,3,447.33,443.9464819688046,3.383518031195365
Ridge,alpha_1.0,Validation Set,2024-10-04,2024-10-08,4,428.15,455.2010429126643,27.051042912664343
Ridge,alpha_1.0,Validation Set,2024-10-04,2024-10-09,5,440.77,463.59163994167795,22.821639941677972
Ridge,alpha_1.0,Validation Set,2024-10-04,2024-10-10,6,465.98,474.28885176878964,8.308851768789623
Ridge,alpha_1.0,Validation Set,2024-10-04,2024-10-11,7,540.11,477.3770374981603,62.73296250183972
Ridge,alpha_1.0,Validation Set,2024-10-05,2024-10-06,1,501.61,529.7706942838715,28.16069428387152
Ridge,alpha_1.0,Validation Set,2024-10-05,2024-10-07,2,447.33,449.62459195183226,2.294591951832274
Ridge,alpha_1.0,Validation Set,2024-10-05,2024-10-08,3,428.15,461.04059299091114,32.89059299091116
Ridge,alpha_1.0,Validation Set,2024-10-05,2024-10-09,4,440.77,469.44336412697726,28.673364126977276
Ridge,alpha_1.0,Validation Set,2024-10-05,2024-10-10,5,465.98,480.04510992219116,14.06510992219114
Ridge,alpha_1.0,Validation Set,2024-10-05,2024-10-11,6,540.11,484.0083174588725,56.1016825411275
Ridge,alpha_1.0,Validation Set,2024-10-05,2024-10-12,7,538.11,531.1029500455724,7.007049954427657
