model_family,candidate,evaluation_partition,forecast_origin,target_date,horizon,actual,prediction,absolute_error
GradientBoosting,final_selection,Test Set,2024-12-03,2024-12-04,1,461.59,464.0284045899447,2.438404589944753
GradientBoosting,final_selection,Test Set,2024-12-03,2024-12-05,2,446.75,476.2163696117947,29.466369611794676
GradientBoosting,final_selection,Test Set,2024-12-03,2024-12-06,3,556.4200000000001,505.03162253800684,51.38837746199323
GradientBoosting,final_selection,Test Set,2024-12-03,2024-12-07,4,506.14,544.0374681523699,37.897468152369925
GradientBoosting,final_selection,Test Set,2024-12-03,2024-12-08,5,619.14,526.8031506262741,92.33684937372584
GradientBoosting,final_selection,Test Set,2024-12-03,2024-12-09,6,469.4,451.1900836492077,18.209916350792298
GradientBoosting,final_selection,Test Set,2024-12-03,2024-12-10,7,511.78,461.9767066007259,49.80329339927408
GradientBoosting,final_selection,Test Set,2024-12-04,2024-12-05,1,446.75,472.9947553687482,26.2447553687482
GradientBoosting,final_selection,Test Set,2024-12-04,2024-12-06,2,556.4200000000001,497.6688827786504,58.75111722134966
GradientBoosting,final_selection,Test Set,2024-12-04,2024-12-07,3,506.14,545.3853829988193,39.24538299881931
GradientBoosting,final_selection,Test Set,2024-12-04,2024-12-08,4,619.14,525.5127731020389,93.62722689796112
GradientBoosting,final_selection,Test Set,2024-12-04,2024-12-09,5,469.4,450.1079277000031,19.292072299996903
GradientBoosting,final_selection,Test Set,2024-12-04,2024-12-10,6,511.78,461.4904836706763,50.28951632932365
GradientBoosting,final_selection,Test Set,2024-12-04,2024-12-11,7,472.01,463.0388735805632,8.971126419436814
GradientBoosting,final_selection,Test Set,2024-12-05,2024-12-06,1,556.4200000000001,497.3153007133455,59.10469928665458
GradientBoosting,final_selection,Test Set,2024-12-05,2024-12-07,2,506.14,540.4958948053919,34.35589480539193
GradientBoosting,final_selection,Test Set,2024-12-05,2024-12-08,3,619.14,525.0490061156098,94.09099388439017
GradientBoosting,final_selection,Test Set,2024-12-05,2024-12-09,4,469.4,449.41925673245566,19.980743267544312
GradientBoosting,final_selection,Test Set,2024-12-05,2024-12-10,5,511.78,462.6144551120664,49.16554488793355
GradientBoosting,final_selection,Test Set,2024-12-05,2024-12-11,6,472.01,459.5500438018758,12.459956198124189
GradientBoosting,final_selection,Test Set,2024-12-05,2024-12-12,7,530.15,467.2982782605904,62.851721739409584
GradientBoosting,final_selection,Test Set,2024-12-06,2024-12-07,1,506.14,543.1811074007795,37.04110740077954
GradientBoosting,final_selection,Test Set,2024-12-06,2024-12-08,2,619.14,529.7387089930386,89.4012910069614
GradientBoosting,final_selection,Test Set,2024-12-06,2024-12-09,3,469.4,450.52514471016127,18.874855289838706
GradientBoosting,final_selection,Test Set,2024-12-06,2024-12-10,4,511.78,469.6417215927167,42.13827840728328
GradientBoosting,final_selection,Test Set,2024-12-06,2024-12-11,5,472.01,459.0669591115544,12.94304088844558
GradientBoosting,final_selection,Test Set,2024-12-06,2024-12-12,6,530.15,468.7748861028507,61.37511389714928
GradientBoosting,final_selection,Test Set,2024-12-06,2024-12-13,7,541.2,501.02082084696985,40.17917915303019
GradientBoosting,final_selection,Test Set,2024-12-07,2024-12-08,1,619.14,523.8282677682138,95.31173223178621
GradientBoosting,final_selection,Test Set,2024-12-07,2024-12-09,2,469.4,450.20003277888776,19.199967221112217
GradientBoosting,final_selection,Test Set,2024-12-07,2024-12-10,3,511.78,461.5354843854524,50.244515614547595
GradientBoosting,final_selection,Test Set,2024-12-07,2024-12-11,4,472.01,459.98687905695147,12.023120943048525
GradientBoosting,final_selection,Test Set,2024-12-07,2024-12-12,5,530.15,468.2563496435981,61.89365035640185
GradientBoosting,final_selection,Test Set,2024-12-07,2024-12-13,6,541.2,494.4127888501156,46.787211149884456
GradientBoosting,final_selection,Test Set,2024-12-07,2024-12-14,7,534.28,553.0262109254157,18.746210925415767
GradientBoosting,final_selection,Test Set,2024-12-08,2024-12-09,1,469.4,450.3235512827513,19.076448717248695
GradientBoosting,final_selection,Test Set,2024-12-08,2024-12-10,2,511.78,482.73521773669586,29.044782263304114
GradientBoosting,final_selection,Test Set,2024-12-08,2024-12-11,3,472.01,476.96190524980943,4.9519052498094425
GradientBoosting,final_selection,Test Set,2024-12-08,2024-12-12,4,530.15,489.1679360953633,40.982063904636675
GradientBoosting,final_selection,Test Set,2024-12-08,2024-12-13,5,541.2,526.6699997931842,14.530000206815885
GradientBoosting,final_selection,Test Set,2024-12-08,2024-12-14,6,534.28,546.4939417628149,12.213941762814898
GradientBoosting,final_selection,Test Set,2024-12-08,2024-12-15,7,580.03,534.9436051777435,45.086394822256466
GradientBoosting,final_selection,Test Set,2024-12-09,2024-12-10,1,511.78,483.13246358191844,28.64753641808153
GradientBoosting,final_selection,Test Set,2024-12-09,2024-12-11,2,472.01,490.74272378189124,18.732723781891252
GradientBoosting,final_selection,Test Set,2024-12-09,2024-12-12,3,530.15,504.8828379555678,25.267162044432155
GradientBoosting,final_selection,Test Set,2024-12-09,2024-12-13,4,541.2,526.0404007188854,15.159599281114652
GradientBoosting,final_selection,Test Set,2024-12-09,2024-12-14,5,534.28,544.1434274227873,9.863427422787368
GradientBoosting,final_selection,Test Set,2024-12-09,2024-12-15,6,580.03,538.0642214167844,41.965778583215524
GradientBoosting,final_selection,Test Set,2024-12-09,2024-12-16,7,464.05,477.6568737583836,13.606873758383585
GradientBoosting,final_selection,Test Set,2024-12-10,2024-12-11,1,472.01,489.7005881992443,17.690588199244303
GradientBoosting,final_selection,Test Set,2024-12-10,2024-12-12,2,530.15,500.87073416924056,29.279265830759414
GradientBoosting,final_selection,Test Set,2024-12-10,2024-12-13,3,541.2,523.9462309213941,17.253769078605956
GradientBoosting,final_selection,Test Set,2024-12-10,2024-12-14,4,534.28,543.2447455812304,8.964745581230432
GradientBoosting,final_selection,Test Set,2024-12-10,2024-12-15,5,580.03,536.0498157151941,43.98018428480589
GradientBoosting,final_selection,Test Set,2024-12-10,2024-12-16,6,464.05,472.74230185481446,8.692301854814446
GradientBoosting,final_selection,Test Set,2024-12-10,2024-12-17,7,466.15,489.32761149383225,23.177611493832273
GradientBoosting,final_selection,Test Set,2024-12-11,2024-12-12,1,530.15,500.02831943260617,30.12168056739381
GradientBoosting,final_selection,Test Set,2024-12-11,2024-12-13,2,541.2,525.6579035988445,15.542096401155504
GradientBoosting,final_selection,Test Set,2024-12-11,2024-12-14,3,534.28,542.8298572743173,8.549857274317333
GradientBoosting,final_selection,Test Set,2024-12-11,2024-12-15,4,580.03,537.3683964591751,42.6616035408249
GradientBoosting,final_selection,Test Set,2024-12-11,2024-12-16,5,464.05,460.10661923672023,3.9433807632797766
GradientBoosting,final_selection,Test Set,2024-12-11,2024-12-17,6,466.15,474.2831198964099,8.133119896409937
GradientBoosting,final_selection,Test Set,2024-12-11,2024-12-18,7,495.87,495.0579922579626,0.8120077420373946
GradientBoosting,final_selection,Test Set,2024-12-12,2024-12-13,1,541.2,525.4709965895012,15.729003410498876
GradientBoosting,final_selection,Test Set,2024-12-12,2024-12-14,2,534.28,544.4855921167102,10.20559211671025
GradientBoosting,final_selection,Test Set,2024-12-12,2024-12-15,3,580.03,536.3672908510266,43.66270914897336
GradientBoosting,final_selection,Test Set,2024-12-12,2024-12-16,4,464.05,461.1397097958094,2.9102902041906304
GradientBoosting,final_selection,Test Set,2024-12-12,2024-12-17,5,466.15,477.2645380511662,11.114538051166221
GradientBoosting,final_selection,Test Set,2024-12-12,2024-12-18,6,495.87,477.74585243006817,18.124147569931836
GradientBoosting,final_selection,Test Set,2024-12-12,2024-12-19,7,470.18,500.72515678642753,30.545156786427526
GradientBoosting,final_selection,Test Set,2024-12-13,2024-12-14,1,534.28,543.2569407878754,8.976940787875378
GradientBoosting,final_selection,Test Set,2024-12-13,2024-12-15,2,580.03,532.6474594164882,47.38254058351174
GradientBoosting,final_selection,Test Set,2024-12-13,2024-12-16,3,464.05,459.579306180169,4.470693819831013
GradientBoosting,final_selection,Test Set,2024-12-13,2024-12-17,4,466.15,486.15827185773884,20.008271857738862
GradientBoosting,final_selection,Test Set,2024-12-13,2024-12-18,5,495.87,485.03050092835866,10.839499071641342
GradientBoosting,final_selection,Test Set,2024-12-13,2024-12-19,6,470.18,502.07880871624604,31.898808716246037
GradientBoosting,final_selection,Test Set,2024-12-13,2024-12-20,7,584.67,517.3589938910382,67.3110061089618
GradientBoosting,final_selection,Test Set,2024-12-14,2024-12-15,1,580.03,537.6037969255862,42.42620307441382
GradientBoosting,final_selection,Test Set,2024-12-14,2024-12-16,2,464.05,461.49403696772725,2.555963032272757
GradientBoosting,final_selection,Test Set,2024-12-14,2024-12-17,3,466.15,481.14880170102606,14.998801701026082
GradientBoosting,final_selection,Test Set,2024-12-14,2024-12-18,4,495.87,483.3541762260642,12.515823773935779
GradientBoosting,final_selection,Test Set,2024-12-14,2024-12-19,5,470.18,498.828191211183,28.64819121118302
GradientBoosting,final_selection,Test Set,2024-12-14,2024-12-20,6,584.67,519.006655365297,65.66334463470298
GradientBoosting,final_selection,Test Set,2024-12-14,2024-12-21,7,569.31,540.3721558272528,28.93784417274719
GradientBoosting,final_selection,Test Set,2024-12-15,2024-12-16,1,464.05,467.2255669997378,3.1755669997377822
GradientBoosting,final_selection,Test Set,2024-12-15,2024-12-17,2,466.15,481.8895992600875,15.739599260087516
GradientBoosting,final_selection,Test Set,2024-12-15,2024-12-18,3,495.87,482.185240422318,13.68475957768203
GradientBoosting,final_selection,Test Set,2024-12-15,2024-12-19,4,470.18,498.43544187249466,28.255441872494657
GradientBoosting,final_selection,Test Set,2024-12-15,2024-12-20,5,584.67,522.6763508655305,61.99364913446948
GradientBoosting,final_selection,Test Set,2024-12-15,2024-12-21,6,569.31,550.6715722792188,18.638427720781124
GradientBoosting,final_selection,Test Set,2024-12-15,2024-12-22,7,605.6500000000001,544.5582938659683,61.091706134031824
GradientBoosting,final_selection,Test Set,2024-12-16,2024-12-17,1,466.15,477.2060871387502,11.056087138750229
GradientBoosting,final_selection,Test Set,2024-12-16,2024-12-18,2,495.87,478.74910375334713,17.120896246652876
GradientBoosting,final_selection,Test Set,2024-12-16,2024-12-19,3,470.18,495.8943142445784,25.714314244578418
GradientBoosting,final_selection,Test Set,2024-12-16,2024-12-20,4,584.67,521.9796878634914,62.69031213650851
GradientBoosting,final_selection,Test Set,2024-12-16,2024-12-21,5,569.31,551.4198249040992,17.89017509590076
GradientBoosting,final_selection,Test Set,2024-12-16,2024-12-22,6,605.6500000000001,546.0762057219747,59.57379427802539
GradientBoosting,final_selection,Test Set,2024-12-16,2024-12-23,7,468.99,459.58864406101776,9.401355938982249
GradientBoosting,final_selection,Test Set,2024-12-17,2024-12-18,1,495.87,475.2677403964231,20.602259603576897
GradientBoosting,final_selection,Test Set,2024-12-17,2024-12-19,2,470.18,509.81769092779246,39.63769092779245
GradientBoosting,final_selection,Test Set,2024-12-17,2024-12-20,3,584.67,525.0742262584965,59.59577374150342
GradientBoosting,final_selection,Test Set,2024-12-17,2024-12-21,4,569.31,552.1495998984415,17.16040010155848
GradientBoosting,final_selection,Test Set,2024-12-17,2024-12-22,5,605.6500000000001,545.6155909026367,60.03440909736344
GradientBoosting,final_selection,Test Set,2024-12-17,2024-12-23,6,468.99,457.75159057174506,11.238409428254954
GradientBoosting,final_selection,Test Set,2024-12-17,2024-12-24,7,513.28,469.25574884498707,44.024251155012905
GradientBoosting,final_selection,Test Set,2024-12-18,2024-12-19,1,470.18,498.7564468917953,28.576446891795285
GradientBoosting,final_selection,Test Set,2024-12-18,2024-12-20,2,584.67,522.8782533167389,61.79174668326107
GradientBoosting,final_selection,Test Set,2024-12-18,2024-12-21,3,569.31,549.4721495800218,19.837850419978167
GradientBoosting,final_selection,Test Set,2024-12-18,2024-12-22,4,605.6500000000001,546.7596253923587,58.890374607641434
GradientBoosting,final_selection,Test Set,2024-12-18,2024-12-23,5,468.99,461.03137087647167,7.95862912352834
GradientBoosting,final_selection,Test Set,2024-12-18,2024-12-24,6,513.28,471.0977142803671,42.18228571963289
GradientBoosting,final_selection,Test Set,2024-12-18,2024-12-25,7,483.36,476.19263677789127,7.167363222108747
GradientBoosting,final_selection,Test Set,2024-12-19,2024-12-20,1,584.67,513.1441251668023,71.52587483319769
GradientBoosting,final_selection,Test Set,2024-12-19,2024-12-21,2,569.31,542.8360430187468,26.473956981253195
GradientBoosting,final_selection,Test Set,2024-12-19,2024-12-22,3,605.6500000000001,548.3801529713318,57.26984702866832
GradientBoosting,final_selection,Test Set,2024-12-19,2024-12-23,4,468.99,458.6396675537174,10.350332446282607
GradientBoosting,final_selection,Test Set,2024-12-19,2024-12-24,5,513.28,463.39439084719857,49.88560915280141
GradientBoosting,final_selection,Test Set,2024-12-19,2024-12-25,6,483.36,470.8841035292011,12.475896470798887
GradientBoosting,final_selection,Test Set,2024-12-19,2024-12-26,7,481.01,481.63988767758576,0.6298876775857707
GradientBoosting,final_selection,Test Set,2024-12-20,2024-12-21,1,569.31,555.4110931242473,13.898906875752687
GradientBoosting,final_selection,Test Set,2024-12-20,2024-12-22,2,605.6500000000001,549.5402171711625,56.10978282883764
GradientBoosting,final_selection,Test Set,2024-12-20,2024-12-23,3,468.99,461.7414339324465,7.248566067553497
GradientBoosting,final_selection,Test Set,2024-12-20,2024-12-24,4,513.28,474.61003726914936,38.669962730850614
GradientBoosting,final_selection,Test Set,2024-12-20,2024-12-25,5,483.36,500.00856152499523,16.648561524995216
GradientBoosting,final_selection,Test Set,2024-12-20,2024-12-26,6,481.01,503.35524228101434,22.34524228101435
GradientBoosting,final_selection,Test Set,2024-12-20,2024-12-27,7,474.34,536.1021878369999,61.762187836999885
GradientBoosting,final_selection,Test Set,2024-12-21,2024-12-22,1,605.6500000000001,547.3301461406036,58.31985385939652
GradientBoosting,final_selection,Test Set,2024-12-21,2024-12-23,2,468.99,466.6661418930724,2.3238581069276165
GradientBoosting,final_selection,Test Set,2024-12-21,2024-12-24,3,513.28,478.2645390273918,35.015460972608196
GradientBoosting,final_selection,Test Set,2024-12-21,2024-12-25,4,483.36,486.1087555091868,2.748755509186765
GradientBoosting,final_selection,Test Set,2024-12-21,2024-12-26,5,481.01,501.46979766787575,20.459797667875762
GradientBoosting,final_selection,Test Set,2024-12-21,2024-12-27,6,474.34,541.5947298092534,67.25472980925343
GradientBoosting,final_selection,Test Set,2024-12-21,2024-12-28,7,578.15,553.8534379841553,24.296562015844643
GradientBoosting,final_selection,Test Set,2024-12-22,2024-12-23,1,468.99,474.7233316734144,5.733331673414398
GradientBoosting,final_selection,Test Set,2024-12-22,2024-12-24,2,513.28,489.48549376029666,23.79450623970331
GradientBoosting,final_selection,Test Set,2024-12-22,2024-12-25,3,483.36,488.74923550041905,5.3892355004190335
GradientBoosting,final_selection,Test Set,2024-12-22,2024-12-26,4,481.01,501.73880284071936,20.728802840719368
GradientBoosting,final_selection,Test Set,2024-12-22,2024-12-27,5,474.34,546.230958262832,71.89095826283204
GradientBoosting,final_selection,Test Set,2024-12-22,2024-12-28,6,578.15,555.4835022008401,22.666497799159856
GradientBoosting,final_selection,Test Set,2024-12-22,2024-12-29,7,528.71,550.4532257475695,21.743225747569454
GradientBoosting,final_selection,Test Set,2024-12-23,2024-12-24,1,513.28,482.3492760289382,30.930723971061752
GradientBoosting,final_selection,Test Set,2024-12-23,2024-12-25,2,483.36,487.0574171715796,3.697417171579559
GradientBoosting,final_selection,Test Set,2024-12-23,2024-12-26,3,481.01,501.09744565616467,20.087445656164675
GradientBoosting,final_selection,Test Set,2024-12-23,2024-12-27,4,474.34,538.6847463549955,64.3447463549955
GradientBoosting,final_selection,Test Set,2024-12-23,2024-12-28,5,578.15,550.0954670139142,28.054532986085746
GradientBoosting,final_selection,Test Set,2024-12-23,2024-12-29,6,528.71,550.7678506022947,22.057850602294707
GradientBoosting,final_selection,Test Set,2024-12-23,2024-12-30,7,483.13,461.9695626192266,21.160437380773374
GradientBoosting,final_selection,Test Set,2024-12-24,2024-12-25,1,483.36,482.96791747603305,0.3920825239669625
GradientBoosting,final_selection,Test Set,2024-12-24,2024-12-26,2,481.01,502.8697972913941,21.859797291394102
GradientBoosting,final_selection,Test Set,2024-12-24,2024-12-27,3,474.34,539.3812586613,65.04125866129999
GradientBoosting,final_selection,Test Set,2024-12-24,2024-12-28,4,578.15,549.3989782363526,28.751021763647373
GradientBoosting,final_selection,Test Set,2024-12-24,2024-12-29,5,528.71,553.0737969052409,24.36379690524086
GradientBoosting,final_selection,Test Set,2024-12-24,2024-12-30,6,483.13,458.32806868717245,24.80193131282755
GradientBoosting,final_selection,Test Set,2024-12-25,2024-12-26,1,481.01,501.3646115411909,20.354611541190934
GradientBoosting,final_selection,Test Set,2024-12-25,2024-12-27,2,474.34,547.1749566442775,72.8349566442775
GradientBoosting,final_selection,Test Set,2024-12-25,2024-12-28,3,578.15,554.4248628984949,23.725137101505084
GradientBoosting,final_selection,Test Set,2024-12-25,2024-12-29,4,528.71,552.6021988502191,23.892198850219074
GradientBoosting,final_selection,Test Set,2024-12-25,2024-12-30,5,483.13,465.4718098445599,17.65819015544008
GradientBoosting,final_selection,Test Set,2024-12-26,2024-12-27,1,474.34,543.1332512225099,68.79325122250992
GradientBoosting,final_selection,Test Set,2024-12-26,2024-12-28,2,578.15,550.859804927069,27.290195072930942
GradientBoosting,final_selection,Test Set,2024-12-26,2024-12-29,3,528.71,556.6945197098452,27.98451970984513
GradientBoosting,final_selection,Test Set,2024-12-26,2024-12-30,4,483.13,460.2783906905925,22.85160930940748
GradientBoosting,final_selection,Test Set,2024-12-27,2024-12-28,1,578.15,554.0226199545162,24.127380045483733
GradientBoosting,final_selection,Test Set,2024-12-27,2024-12-29,2,528.71,545.1740014555922,16.46400145559221
GradientBoosting,final_selection,Test Set,2024-12-27,2024-12-30,3,483.13,461.45286134872606,21.677138651273935
GradientBoosting,final_selection,Test Set,2024-12-28,2024-12-29,1,528.71,550.3088594030115,21.598859403011488
GradientBoosting,final_selection,Test Set,2024-12-28,2024-12-30,2,483.13,457.1234327250798,26.0065672749202
GradientBoosting,final_selection,Test Set,2024-12-29,2024-12-30,1,483.13,455.36414948625406,27.76585051374593
