date,daily_qty,weekday,month,is_weekend,lag_1,lag_7,lag_14,rolling_mean_7,rolling_mean_14,rolling_std_7
2024-10-12,538.11,Saturday,10,1,540.11,582.02,496.21,486.56714285714287,487.51571428571424,57.26793422567466
2024-10-13,469.53,Sunday,10,1,538.11,501.61,505.46,480.2942857142857,490.50857142857143,46.453695173130214
2024-10-14,461.25,Monday,10,0,469.53,447.33,469.28,475.7114285714286,487.9421428571428,45.57442061382369
2024-10-15,369.42,Tuesday,10,0,461.25,428.15,492.81,477.7,487.36857142857144,44.41867737787793
2024-10-16,463.16,Wednesday,10,0,369.42,440.77,479.93,469.31,478.555,58.61559036069953
2024-10-17,467.88,Thursday,10,0,463.16,465.98,525.74,472.5085714285715,477.3571428571428,57.396863279152406
2024-10-18,478.89,Friday,10,0,467.88,540.11,449.82,472.78,473.2242857142857,57.3653280881986
2024-10-19,589.62,Saturday,10,1,478.89,538.11,582.02,464.03428571428566,475.30071428571426,49.51982056279509
2024-10-20,481.87,Sunday,10,1,589.62,469.53,501.61,471.3928571428572,475.84357142857147,64.0556996460335
2024-10-21,477.0700000000001,Monday,10,0,481.87,461.25,447.33,473.1557142857143,474.4335714285714,64.16559640418502
2024-10-22,437.92,Tuesday,10,0,477.0700000000001,369.42,428.15,475.41571428571433,476.55785714285713,63.95462580536896
2024-10-23,473.06,Wednesday,10,0,437.92,463.16,440.77,485.2014285714286,477.2557142857143,48.37644172823918
2024-10-24,487.39,Thursday,10,0,473.06,467.88,465.98,486.61571428571426,479.5621428571429,47.76551924318876
2024-10-25,491.26,Friday,10,0,487.39,478.89,540.11,489.4028571428571,481.0914285714286,47.053983789645265
2024-10-26,554.15,Saturday,10,1,491.26,589.62,538.11,491.1700000000001,477.6021428571429,46.825088716769585
2024-10-27,560.98,Sunday,10,1,554.15,481.87,469.53,486.1028571428572,478.7478571428572,34.76080154152851
2024-10-28,488.77,Monday,10,0,560.98,477.0700000000001,461.25,497.4042857142857,485.28,44.617809171205465
2024-10-29,423.13,Tuesday,10,0,488.77,437.92,369.42,499.07571428571424,487.2457142857143,43.943155271761135
2024-10-30,505.35,Wednesday,10,0,423.13,473.06,463.16,496.9628571428571,491.0821428571429,47.57885794982406
2024-10-31,496.17,Thursday,10,0,505.35,487.39,467.88,501.57571428571424,494.0957142857143,46.42652756673469
2024-11-01,506.08,Friday,11,0,496.17,491.26,478.89,502.83,496.11642857142857,46.09683539391124
2024-11-02,504.15,Saturday,11,1,506.08,554.15,589.62,504.94714285714286,498.0585714285714,45.816356145771856
2024-11-03,445.34,Sunday,11,1,504.15,560.98,481.87,497.80428571428575,491.9535714285715,40.45038601263828
2024-11-04,486.33,Monday,11,0,445.34,488.77,477.0700000000001,481.28428571428566,489.3442857142857,33.33756632646481
2024-11-05,426.08,Tuesday,11,0,486.33,423.13,437.92,480.9357142857143,490.0057142857143,33.258915525085506
2024-11-06,468.64,Wednesday,11,0,426.08,505.35,473.06,481.3571428571428,489.16,32.41228764644979
2024-11-07,430.02,Thursday,11,0,468.64,496.17,487.39,476.1128571428571,488.8442857142857,30.813658072509565
2024-11-08,519.24,Friday,11,0,430.02,506.08,491.26,466.6628571428571,484.74642857142857,33.65024552376301
2024-11-09,537.51,Saturday,11,1,519.24,504.15,554.15,468.5428571428571,486.745,36.4690237115857
2024-11-10,488.24,Sunday,11,1,537.51,445.34,560.98,473.3085714285714,485.55642857142857,43.41572696177109
2024-11-11,411.4299999999999,Monday,11,0,488.24,486.33,488.77,479.4371428571429,480.3607142857143,41.80778026248465
2024-11-12,437.62,Tuesday,11,0,411.4299999999999,426.08,423.13,468.7371428571428,474.8364285714286,48.75683361139786
2024-11-13,425.43,Wednesday,11,0,437.62,468.64,505.35,470.38571428571424,475.87142857142857,47.24579905739176
2024-11-14,424.36,Thursday,11,0,425.43,430.02,496.17,464.2128571428571,470.1628571428571,50.239812802957395
2024-11-15,491.82,Friday,11,0,424.36,519.24,506.08,463.4042857142857,465.03357142857146,50.922743725877915
2024-11-16,569.0,Saturday,11,1,491.82,537.51,504.15,459.4871428571428,464.015,46.79952411235468
2024-11-17,454.16,Sunday,11,1,569.0,488.24,445.34,463.9857142857142,468.6471428571428,56.132302600535695
2024-11-18,382.4299999999999,Monday,11,0,454.16,411.4299999999999,486.33,459.1171428571428,469.2771428571429,55.147326533654685
2024-11-19,501.58,Tuesday,11,0,382.4299999999999,437.62,426.08,454.97428571428566,461.8557142857142,60.18593020995943
2024-11-20,482.26,Wednesday,11,0,501.58,425.43,468.64,464.1114285714286,467.2485714285714,61.94162155572287
2024-11-21,474.72,Thursday,11,0,482.26,424.36,430.02,472.23,468.2214285714286,59.71086752007554
2024-11-22,495.49,Friday,11,0,474.72,491.82,519.24,479.42428571428576,471.41428571428565,55.893775997315714
2024-11-23,522.64,Saturday,11,1,495.49,569.0,537.51,479.9485714285714,469.7178571428571,56.04643087909992
2024-11-24,456.63,Sunday,11,1,522.64,454.16,488.24,473.32571428571424,468.6557142857142,45.52028846464808
2024-11-25,452.67,Monday,11,0,456.63,382.4299999999999,411.4299999999999,473.67857142857144,466.3978571428571,45.3562393460818
2024-11-26,421.53,Tuesday,11,0,452.67,501.58,437.62,483.7128571428571,469.3435714285714,25.011266604129883
2024-11-27,476.33,Wednesday,11,0,421.53,482.26,425.43,472.2771428571429,468.1942857142857,32.622652515435725
2024-11-28,461.59,Thursday,11,0,476.33,474.72,424.36,471.43,471.83,32.39642315647425
2024-11-29,566.55,Friday,11,0,461.59,495.49,491.82,469.5542857142856,474.4892857142857,32.55391111020973
2024-11-30,513.2,Saturday,11,1,566.55,522.64,569.0,479.7057142857143,479.82714285714286,48.94331682574004
